447	0	a	I mean if you want to blame mystical powers , we also had Jobu in the locker room .
448	0	a	My SIL would probably follow suit because , you know , mommy is always right .
449	0	a	If you start putting yourself out there more , then I bet that they'll start to reciprocate .
450	0	a	You and your wife are so great and funny together , we were laughing through the whole thing .
451	0	a	First , let me express my condolences for your entire field slowly collapsing into postmodernist bullshit .
452	0	a	Edit : And , of course , I'd thank you kindly afterward :-P
453	0	a	I'll make extra cookies and when you feel comfortable you can come over and we'll play some video games .
454	0	a	he feels he has the right to do what he pleases to your body for his own pleasure .
455	0	a	If we lived in your retarded world , everyone and everything would be coated in bubblewrap .
456	0	a	My advice is just keep doing what you're doing , advocate for our community as a cis-ally .
457	0	a	But if he was as rude and almost violent as you , i'd surely keep an eye out .
458	0	a	Plus you might actually learn to love and appreciate them as my husband has .
459	0	a	We got here because of the awful my-team-versus-your-team sports-like mentality of modern politics .
460	0	a	Unless you've also changed what the notification bar looks like , I still think we use different androids .
461	0	a	I agree with everything you said , but I want to cut the OP a little bit of slack .
462	0	a	Haha it's funny you mention my neighbor totoro - LOVED that movie as a kid .
463	0	a	And on occasion , you've wondered if we are the , quote unquote , bad guys .
464	1	a	And sorry my idea of true love is ridiculous to you .
465	0	a	If you can point me to them , please show me .
466	0	a	What you're taking about is a common feminist idea , but it isn't a real thing that actually happens .
467	0	a	Yet you believe we are in disagreement .
468	0	a	We need to stick to it--I am going to show him what you typed .
469	0	a	Thank you , I'd appreciate an apology on behalf of the sub .
470	0	a	Like , i appreciate your concern / effort .
471	0	a	In my opinion , you should just focus on the things in life that make you happy and comfortable .
472	0	a	Edit : I guess not :( Willing to change to betting against the spread if you would prefer .
473	0	a	we would love to have you !
474	0	a	I too believe what you you have said about representation of our own government , no wool here .
475	0	a	Sending you hugs my friend .
476	0	a	So your statement * I think bang is the clear number 1 * is disingenious .
477	0	a	It's tough to understand if you only know the standard Irish we learn in school .
478	0	a	that women hugging him and shouting we love you in his ear is mad creepy .
479	0	a	- genuinely interested in your struggles / triumphs - genuine in general ... we show our true colors .
480	0	a	Just quite perplexed by your strangely cynical attitude towards the workings of my card machine to be quite honest .
481	0	a	I work as a teller for a low risk bank and let me tell you thats damn near impossible .
482	0	a	In that case my advice is to listen to your body .
483	0	a	This isn't a cop problem , as much as you want it to be .
484	0	a	That would be our society speaking to you .
485	1	a	Best of luck to you my love
486	0	a	It's my belief that in common areas you have no expectation of privacy .
487	0	a	We'd love to love to have you contribute to our puns , terrible jokes , and fun facts .
488	0	a	i bet you feel super enlightened , being born in a place with a . functioning government system .
489	0	a	You seem troubled , so I will share some advice with ya .
490	0	a	In answer to your question , sure , it would be worth it to me .
491	0	a	Thank you Mr . Mayhew for letting us know it is ok to grieve even if we never met her .
492	0	a	If you think coaches can actively control shooting percentage then we're simply never going to agree .
493	0	a	But , in my experience , they care more that you are putting in the effort .
494	0	a	I admire your being able to respond to what I can only assume was a slightly hateful comment with tact .
495	0	a	I have no hesitation standing by your letter as it echos my sentiments exactly .
496	0	a	Asking anyone else first is completely disrespectful of your partner's agency .
497	0	a	As you can imagine , my desire to brush up on such knowledge is not the greatest .
498	0	a	Exaggerating my statements in such a dishonest manner is another sign to me that you're deflecting from my arguments .
499	0	a	I am part of the EU , you are part of the EU .
500	0	a	I view what you call primal urges as the most fundamental make-up of how we consider and evaluate reality .
501	1	a	I love your fart jokes and your songs , I love our late night talks .
502	0	a	Just throw regular expression at it before whatever you're doing .
503	0	a	And we laugh in your face .
504	0	a	I'm sorry he's inconvenienced by having to deal with his mom's weird bullshit , but she's not your problem .
505	0	a	It looks like my network layout is VERY similar to yours and I'm running into the same issue .
506	0	a	Now this is why i love polite discussion online as you learn about other fans views .
507	0	a	If you are inclined to attack the Westerlands , we might use that to our mutual advantage .
508	0	a	If it makes you feel better though , we don't all fetishise Asian woman or cultures .
509	0	a	For capitalism to exist in the theoretical sense you're describing we would need a stateless society .
510	0	a	Do you think that Europe has an infinite capacity to absorb migrants from the developing world or something ?
511	0	a	My understanding is that anything goes , so long as you're not trying to incite violence .
512	0	a	I'm glad that my honesty made you happy :) your eyebrows are awesome btw !
513	0	a	So from all of us , we sincerely thank you and appreciate your kind words !
514	0	a	The US is more cultured and varied than any other country on EARTH i can guarantee you that .
515	0	a	Our policy is that if you want a non-standard set up , you buy it yourself .
516	0	a	I hope you don't perceive my tone as condescending .
517	0	a	Also I have no opinion on your personal relationships , my stranger
518	0	a	You are exactly as dumb as we knew you were .
519	0	a	If we focused on the actual incidents of injustice and brutality you could have a movement .
520	0	a	However , you need strong technical skills to transition to modern data science teams i . e .
521	0	a	Oh my , your eloquence and wit has blown me away .
522	0	a	What he means is ' There are no consequences which matter to me when I say abusive things to you ' .
523	0	a	Look dude , we both know you don't understand how NN protected your freedom to view all content equally ...
524	0	a	Back in my day , if something was funny , you laughed .
525	0	a	But unfortunately we haven't agreed to what those terms are when you have a slice of anonymity .
526	0	a	Me telling you of my personal experience with them is patronizing .
527	1	a	Thanks and i love you too totally not me and defiantly a stranger ...
528	0	a	God , beauty nostalgia is a great term , you've just named something unnameable in my head .
529	0	a	bigger picture , i am concerned that you might have priorities that don't align well with fund investment .
530	0	a	I only ask that you try to understand my concerns as well and acknowledge them in a respectful way .
531	0	a	I assure you that I'm going against my natural sexual instincts every time I have an appointment , lmao .
532	0	a	Well there you have it , we have intrinsically different viewpoints on what makes a valuable life .
533	0	a	I think it's cute how you can't seem to let that show go despite no one taking it seriously .
534	0	a	It's a 4am bar , somebody is going to fuck you .
535	0	a	But to answer your question , no not to my knowledge .
536	0	a	Based on our discussion I have no confidence that you will work with me on it .
537	0	a	You're obnoxious , annoying , and oh my GOD I love that you got banned .
538	0	a	If it's something that bothers you , I definitely recommend looking into braces .
539	1	a	Sending my love and thoughts to Kandie ( and you !
540	0	a	We were a party of 12 , 8 of us were ordering those build your own slams .
541	0	a	Thank you my giant friend .
542	0	a	That's the story I heard anyway , you can Google it for more info .
543	0	a	With basic skills my company is hiring for significantly more than what you've said here .
544	0	a	I can make my own mind up thank you very much .
545	0	a	I just want to offer my sympathy and to let you know you are a great partner to her .
546	0	a	And I'm with you once it starts going again we all clap and cheer lol .
547	0	a	I'm sure you guys are indeed shirtless all day , because it's comfortable .
548	0	a	The risks and waste don't make it worth any time savings you get in my opinion .
549	0	a	If you aren't smart enough to connect the dots then you have no business questioning my intelligence .
550	0	a	As a former pizza delivery guy , you have my respect .
551	0	a	You are just ignoring them and telling me I'm wrong .
552	0	a	I really love how they make you buy the online homework component too .
553	0	a	I'm glad you're not taking all this crap , it seems it really is his issue not yours .
554	0	a	I needed this in my life right now , thank you .
555	0	a	You are probably a full grown adult and you're throwing insults and name calling .
556	0	a	I think you're missing the point of the whole origin story , whether its fake or not .
557	0	a	But I would like to express my sincere gratification for your contribution of a 40oz bottle of Jack Shit .
558	0	a	From my perspective the skill involved is your positioning and awareness .
559	0	a	You were kind and you moved on - - that's all you or I owe anyone .
560	0	a	We're gonna help you make those payments by making you unemployable .
561	0	a	I'd also recommend ( as another redditor said ) to tell him you don't like to discuss your personal life at work .
562	0	a	I know we hurt your feelings and you're lashing out .
563	0	a	But to answer your question we will definitely go with Can and hendo there .
564	0	a	So you can see where my animosity towards the rapper would come from .
565	0	a	You seem to be fairly sensitive and intuitive , based on our interaction and your post here .
566	0	a	With personalization i think this is very important to have a dedicated csm to help manage your campaign .
567	0	a	Testament to how great Marcus is playing if you mistake him for our best player
568	0	a	Thank you for this evenings moments that keep me up at night questioning my life haha
569	0	a	Thanks I hope you and gameindustri continue to enjoy my little fun , silly comments .
570	0	a	i agree with the other stuff you said , but free trade without freedom of labor still sounds one-sided .
571	0	a	Hey i think you have a great personality so keep up that energy !
572	0	a	Regardless , you didn't answer my fundamental question about equality .
573	0	a	If you wanted my opinion , he would be involved in the deepest most secret research .
574	0	a	If you need emotional support we are here .
575	0	a	i respect greaf the most of all cause you know he 100 % isn't in it for the fame .
576	0	a	It seems that you agree for the most part with my original reasoning .
577	0	a	It seems like you escalated my comment beyond what most people would consider reasonable .
578	0	a	Pro tip : next time just say his plate number out loud the second you can make it out .
579	0	a	I hope you have a good thanksgiving and remember the good times we are all thankful for .
580	0	a	And I just tell them to watch again cause it's usually in the video you're commenting on .
581	0	a	I can't wait till you defend Trump's piss video , I'm sure you'll just blame the left for losing it's mind .
582	0	a	If you make the trains as close to free as possible , millions of people can give up their cars .
583	0	a	And of course depends on your former diet since what we're considering here is the difference of nutritional value .
584	0	a	I don't care if it's accurate in your opinion , I'm asking why you said it .
585	0	a	I'm glad you've seemed to solve the complexity of law and race relations throughout our lands with 4 sentences .
586	0	a	Yeah my dude , it's funny - they actually * assumed * you gender !
587	0	a	When you think about it , we have as many strikers as defenders playing today .
588	0	a	You seem to be agreeing with Peterson more than you realize .
589	0	a	Thanks for coming to visit and for all your wonderful compliments about our state .
590	0	a	However , i do agree with you in principle for the rest .
591	0	a	As far as I know , you're getting paid at least minimum wage , just like any fast food employee .
592	0	a	I offer my hand of friendship out to you , I hope you'll accept it .
593	0	a	I'm curious , how do you decide who's deserving medical assistance ?
594	0	a	Thank you for the comment about my parents feeling fulfilled by my very existence .
595	0	a	Once you start permitting warmth and affection to come in ( i . e .
596	0	a	And my disconnect is that what you said is being put in the context of an unspoken rule .
597	0	a	Confidence my friend ; that's all you need .
598	0	a	It seems that * you * , my good sir , may be lacking in empathy yourself .
599	0	a	I only want to argue if you mean engage in civil debate for the benefit of both our minds .
600	0	a	Sorry if I seemed disrespectful I appreciate your advice and your commitment to our country .
601	0	a	In my defense , it's difficult for me to speak from a position above you without condescending .
602	0	a	If I'm entertaining you with my replies , good on me .
603	0	a	I can share my experience with you , though .
604	0	a	Thanks , I understand and really appreciate your responses to my issues .
605	0	a	Now if you're polite and accept our ways and integrate I'm fine .
606	0	a	Can you imagine trying to smother someone while they screamed no and their safe word ?
607	0	a	Oh oh but you know really , it's the DNC's fault for not handling all correspondence via couriers .
608	0	a	One of our players was like you described though , he was a combination of entertaining and frustrating .
609	0	a	Or if you have a good friend / family member with cable stream it that way .
610	0	a	They protect you , i . e . , truly innocent until proven guilty .
611	0	a	then I don't know what to say Hey , you never know .
612	0	a	At what point do you think the measure is a success ?
613	0	a	From my experience , you get the untrustworthy / likes [ race ] for executing captives .
614	0	a	As a class project we made a choose your own adventure story in BASIC .
615	0	a	I shamelessly stole your joke , reworded it a bit and dropped this one several times at work .
616	0	a	Judging by your incoherent and overly emotional post here , I wouldn't open up to you either .
617	0	a	Call that what you will , but belief and religion in regards to our existence are synonymous .
618	0	a	For me I've always been baffled by the implication that firearms protect you from government tyranny .
619	0	a	So don't worry you have our eternal gratitude .
620	0	a	And i guarantee you wouldn't be any different .
621	0	a	Then you use - ette ... liberals are truly a cancer plaguing our society .
622	0	a	The way you describe it sounds a lot like my secret collection of poems no one's ever read .
623	0	a	Hope our playful take gives you a giggle over what could have been .
624	0	a	I imagined it would be over in two years or so You can imagine what you like .
625	0	a	However , i think getting different opinions is a great thing if you have the resources to do so !
626	0	a	Thank you for making my day , pupper
627	0	a	But we're all very impressed with your toughness , I'm sure your niece really appreciates it .
628	0	a	If you are finding survivors to be very rude just ignore them my friend .
629	0	a	It was a crazy time , and i hope he left you with some great stories
630	0	a	i just hope you appreciate the irony of the south voting the working class into slavery .
631	0	a	I would be honored to employ your voice talent services to solicit monitors in my region .
632	0	a	Try following the format first , so we know what suits your musical preference better .
633	0	a	It felt like we couldn't clap or cheer enough to show how much we appreciated you guys !
634	0	a	i hope more people like you take control of the republican party .
635	0	a	If you can blow that on a meal but can't tip you shouldn't be eating at restaurants .
636	0	a	If the car hovers around 10-20 you couldn't even get out of my neighborhood without following the existing roadways .
637	0	a	( Edit : to answer your question , no I don't think you need a lot of time to explore !
638	0	a	This is interesting to me as my own experience conflicts with what you are saying .
639	0	a	I already asked you nicely not to use false equivalency .
640	0	a	No I have not but I will check it out , thank you for bringing it to my attention .
641	0	a	Thank you for sharing your experiences and capturing the feelings that we share .
642	0	a	I rescind my support of you for the mod position ... too emotional .
643	0	a	And again you are asking me to go against my knowledge and experience to support your idea .
644	0	a	I am interested in your experience , since I have started my Phd at 40 .
645	0	a	But the small SC town I grew up in was just like you described .
646	0	a	I'm gonna be totally honest with you ; I have no clue how this works ( I'm pretty new ) .
647	0	a	you put it so eloquently , it isn't that we hate or have a grudge with the nation .
648	0	a	You are earning that big contract for next year where ever you may land .
649	0	a	You don't have to use Facebook , or whatever app we're considering Orwellian this week .
650	0	a	I'm out right now , but in about 2-3 hours I'll get back to you with sources .
651	0	a	What other people think of you matters , we live in a global village .
652	0	a	I learned really quickly you can't escape your problems , they just come back worse .
653	0	a	But when your opinion is racist , sexist , bigoted , etc . , you lose my respect .
654	0	a	Chargers : You can win , we won't run our last play .
655	0	a	On a separate note I got a few extra bags of fertilizer I'm not gonna use if your interested .
656	0	a	I hope you don't take my criticism too harshly .
657	0	a	You have an entire movie dedicated to remembering y'all and we still forget you exist .
658	0	a	Also , I think you're reading some hostility into my words which isn't really there .
659	0	a	Im asking you to affirm my gender with the pronouns you use , not my sex .
660	0	a	Additionally , I can easily give you reasons why nuclear power isn't the answer to our energy concerns .
661	0	a	When I married my wife , her parents more-or-less said she's your problem now .
662	0	a	Thank you for all the help my friend .
663	0	a	I agree with you , however I play non stop in order to succeed and am not toxic .
664	0	a	I appreciate you making this distinction , and I'll do my best to articulate for the sake of engagement .
665	0	a	It was wonderful to meet you guys and we had so much fun !
666	0	a	Dude talked so much shit about us while we sucked , more so than your typical rivalry banter .
667	0	a	The encyclopedia not working without internet is a terrible shame though , so I agree with you on that front .
668	0	a	Though many of us DID use the other ports you got rid of to run our monitors .
669	0	a	Without you at the helm , our team fell apart as the glue that held us together was gone .
670	0	a	Good to see you acknowledge that your opinions can't override my facts .
671	0	a	And he never even consulted you to get your feelings on the matter ; double taboo in our community .
672	0	a	He clearly doesn't have good judgement and that means you don't get to have access to my life again .
673	0	a	What would keep me from dating you if we met in real life is your negative attitude .
674	0	a	Not reading what you wrote because you already lost my respect .
675	0	a	hating on subhumans like you makes me happy , it puts a smile on my face .
676	0	a	Thanks for your opinions , I think we have a different subjective definition of wealth .
677	0	a	I love your videos and i love how genuine and straightforward you are in them .
678	0	a	If I'm curt with you it's because time is a factor .
679	0	a	I know those are just words , but you have my sympathies .
680	0	a	Also you can thank the west for electricity , medical technology , computers , modern agriculture etc .
681	0	a	I would appreciate you reading this before downvoting because you think it's a repost .
682	0	a	If you weren't a YouTube host , what career would you most like to have ?
683	0	a	Well if we choose to ignore that game mechanics are of questionable canon , your evidence is much different .
684	0	a	before you break a system , you should know how its built .
685	0	a	A UK resident doesn't understand the idea you have that our multiparty system is smaller then it ' seems '
686	0	a	Hey man , you have my sympathies .
687	0	a	Appreciate the support my man , you as well !
688	0	a	Thanks for enriching our area with your culture
689	0	a	Well , whatever floats his boat , but you could literally say anything if he doesn't understand the language .
690	0	a	You're exactly the type of man that I avoid because I sense a lot of projection coming from you .
691	0	a	You say ' here is the money ' but they say to you ' I don ’ t want to sell the car . '
692	0	a	I know you are deliberating between our offer and a similar offer from UCLA .
693	0	a	How are you seeing more Snake Eyes and Hagejin than Itazan exactly ?
694	0	a	I totally understand your point , but I think there are actually better reasons to nationalize this race .
695	0	a	trust me as an Australian uni grad you're probably leaps and bounds better than your counterparts in the US .
696	0	a	I hope our community can help you through this immensely difficult time in some capacity .
697	0	a	As a chicagoan i can assure you Gutierrez is one of the most despicable people alive .
698	0	a	If you pick four people at random , one is bound to be a complete fucking idiot .
699	0	a	Since you have an extensive biological framework for this we can go straight into the facts .
700	0	a	Holy crap , i'm both very happy for you and jealous of you at the same time .
701	0	a	This is in a * very * well attended parish , and I think you get a handful of ' pilgrims ' .
702	0	a	That is your fancy city medecine comrade , in taiga we make patient fight bear .
703	0	a	I don't give a flying fuck your ancestor walked across the plains .
704	0	a	And oh my goodness your cat is so cute !
705	0	a	I can feel it and you can catch a nail on it .
706	0	a	Paul's always been my favorite Beatle and I'm a little surprised to hear your story - - seems bizarre .
707	0	a	You made an erroneous assumption about my knowledge , I corrected you .
708	0	a	Feather quality control is pretty good from my experience , so I doubt you have a bum razor .
709	0	a	It doesn't offend my sensibilities , but you are starting out in bad faith .
710	0	a	Please know I'm not saying you did anything wrong and the person was completely out of line and possibly crazy .
711	0	a	I don't agree with the implication you can't be precise with ems though .
712	0	a	Got called every possible racial slur you could think of and it still fucks with my racial identity .
713	0	a	If you're with the alt-right , neo-Confederates , or the fascists , we stand together !
714	0	a	Don't bring drunk people to an apartment you are staying at that isn't yours with a infant .
715	0	a	You are a highly talented player and we believe you would make a perfect addition to our team .
716	0	a	We will have to do what we can to support people , and campaign our hearts out , as you said .
717	0	a	I've never neglected my pets though , thank you very much .
718	0	a	I'm only condescending and patronising to people who deserve scorn , so you needn't worry about my coworkers .
719	0	a	Finally , we've come to the core of your opposition .
720	0	a	( I know you mentioned your parents buying or offering you stuff , so that one probably doesn't help much . )
721	0	a	Fair enough , to be honest my memory is spotty and your math is right .
722	0	a	Neither you nor your state have the right to impose such conditions upon me without my consent .
723	0	a	in fact you just proved my point , you don't have to be a racist to do something racist .
724	0	a	The store has zero legal obligation to provide you a * * new * * phone in exchange for a * * broken * * phone .
725	0	a	I personally dont think that any money is worth seeing your children only 9 weeks in 3 years .
726	0	a	If you think be my girl is a blatant copy of lust for life you're an obnoxious music wanker .
727	0	a	I see where you trying to go , but this just seems like typical women gossip to me .
728	0	a	I would wager to say that this situation could be even worse than your divorce .
729	0	a	And way to go ignoring my fact based argument to continue your emotional ranting .
730	0	a	If you ignore what the MSM says , it seems our diplomatic relations with other countries have improved .
731	0	a	You're probably a paid shill but your views legitimately threaten our freedoms .
732	0	a	I'm guessing you are a liberal based on your question , so am I for the record .
733	0	a	I don't know that your FH will have the bandwidth to fully prepare for and enjoy both events .
734	0	a	I love love love Seattle , so I'm a bit shocked you decided to move to our little town .
735	0	a	The hotel card doesn't say btw your husband is fucking some other woman in our hotel .
736	0	a	I think you can defend him and still believe the working conditions suck .
737	0	a	I apologize for mistaking you for a different poster , but you must understand my confusion .
738	0	a	I shall be more attentive in my writings in the future , as to not offend your delicate senses .
739	0	a	If you want some insider hawks hatred the local espn crew calls us the seachickens when we lose .
740	0	a	i'm genuinely curious ; your opinion is not one often shared here .
741	0	a	Not a guy , but in my experience , it's best to just be upfront about how you feel .
742	0	a	I'm going to trust my memory of the fight ( and subsequent scenes ) over yours .
743	0	a	i am just a little bit envious of how simple and elegant your look is - it's really awesome !
744	0	a	Sir , I believe you overestimate the importance of the cigarette to the overall substance of being French .
745	0	a	Sources below I also have training in medical genetics if you would like to discuss the facts .
746	0	a	In which case I'd suggest you listen to the band on Spotify in a quiet room on your headphones .
