430	0	a	Trump just wants to be a dictator and have your wish is my command style of subservience .
431	0	a	You mean I could've eaten my food without fear of legal ramifications ? ? ! ! !
432	0	a	You don't get to stroll in here as if you own the place and start laying down rules .
433	0	a	i think theyre cute and they make it fun to communicate with both your team & the enemy team .
434	0	a	I agree with most of your analysis , but i have a different view on Dead in Thay .
435	1	a	Thank you for being inquisitive and frank and I'm glad we are having this conversation .
436	0	a	The times I do get to do something about it though , you get a ticket .
437	0	a	Hopefully I can one day take you up on that offer .
438	0	a	Bluebeard was one of my favorites though so I hope you enjoy it .
439	1	a	Don't feel guilty , I love my kids with all my heart but sometimes you need a break .
440	0	a	I totally agree with you about the shirt that you linked .
441	0	a	You entire concept of sight is created by your brain .
442	1	a	i hope you have trustworthy people around you to talk to while you're feeling like this .
443	0	a	As a chicagoan i can assure you Gutierrez is one of the most despicable people alive .
444	0	a	justify strict pacifism with my interpretation of Jesus ' words as you could any particular policy on homosexuality .
445	0	a	Yup can't wait watch my wealth nosedive because you extremist are unwilling to compromise .
446	0	a	I'd say you are better off not generalizing , but you do you .
447	0	a	Some ethnicities find it more acceptable if you're mixed with white ( i . e .
448	1	a	Or , you know , so that non-rich people like ME can afford their health insurance again .
449	0	a	Thank you kind internet stranger :) that gave me warm fuzzies in my heart .
450	0	a	While you're correct that conflict is inherent to our nature as organisms , more so is cooperation .
451	0	a	I will try to give you an example from my perspective .
452	0	a	I don't know what to say other than if something like that happens again , you should probably just reveal .
453	0	a	You can't prove their intentions with the Oak battle , you can only speculate .
454	0	a	they actually bring me slight joy in my dreary life , especially now that you've included me in them .
455	0	a	Its easier to run your numbers when you get multiples in one sitting .
456	0	a	He was engaged to marry my sister , your great-aunt Viola .
457	0	a	If you apply the very same logic your_best_friend have used , no , we should not .
458	0	a	Why do you feel the need to teach them a lesson ?
459	0	a	If my logic is so sorely flawed , tell me why no one likes you .
460	0	a	No idea how you're misconstruing my question to imply there are only two possible solutions to renewable energy .
461	0	a	Anyway , sorry about the ramble but your story brought back one of my favorite memories .
462	0	a	Shit I didn't know my comedy was meant to impress you !
463	0	a	If you're telling me that Captain Janeway doesn't care about my feelings , I'm giving up on life .
464	0	a	What you said is completely irrelevant and not based on anything actually said .
465	0	a	Although I think they have sleep apnea tests you can do at your own house now .
466	0	a	As you can see from the pictures all the tigers we're incredibly lucid and playful .
467	0	a	This would be my assumption of why your responses are so emotionally charged with mental anguish .
468	0	a	i'm so proud of you )
469	1	a	Do you think the Mama Dragons would help your mom ?
470	0	a	You are a blight on our community as much as the issues you mention with that level of negativity .
471	0	a	Sex is a generic term that , most often , refers to your morphological sex , i . e .
472	0	a	You seem to be agreeing with Peterson more than you realize .
473	0	a	So my thoughts on living in China after two years are twofold : one you can't take this place seriously .
474	1	a	i need to know if my skillset will be useful to you .
475	0	a	It blows my mind that you're concerned about media honesty when more things he says are lies than truths .
476	0	a	But the ability to hide your actions becomes nearly impossible if we moved forward with mass surveillance .
477	0	a	Which means you are misquoting me in order to hurt my reputation .
478	0	a	She kinda gave me ah oh you caught me and walked away .
479	0	a	I hope you're not offended by my Nazi joke , Mr . Kulaks Deserved It .
480	1	a	Only if we accept the premise that what you think and what you do / say carry equal weight .
481	0	a	Regardless of your feelings towards him and what he means to you , you HAVE to report this to the police .
482	0	a	By rejecting dualism you accept the brain / mind as a knowable thing , just that we lack understanding .
483	0	a	Let me tell you about my hatred of MR11 .
484	0	a	But you could have the baddies pulling an enemy of my enemy situation .
485	0	a	You probably won't run over a kid in the street , but you're definitely more likely to do that when drunk .
486	0	a	those are all excellent musical choices but i'm sad you don't like Wuthering Heights lol .
487	0	a	you know , it's kind of funny because my mind instantly went to the left instead of the alt-right .
488	0	a	Good to see you acknowledge that your opinions can't override my facts .
489	0	a	before you break a system , you should know how its built .
490	0	a	You can't acknowledge a fact if you choose to exhibit values that imply the opposite in my opinion .
491	0	a	Many songs especially rap dip to Bb and below , you can't just cut out those notes .
492	0	a	It is their job to guide the management of your specific disease process ( i . e .
493	0	a	I think you need to take another look at how many builds they allowed .
494	0	a	What's phenomenally shitty is how you seem to know what's best for me , my child and my relationship .
495	0	a	I think you do not fully understand how Reddit works .
496	0	a	Where my sister lives you can get a gated community house for $ 200k .
497	1	a	But from my expirience it won't bring back depression and anxiety if you smoke every once in a while .
498	0	a	You karma whore xD it's ok you can have it :)
499	0	a	I'll humor you , even though my mental health is none of your business .
500	1	a	Thank you , it does make a wonderful thought to think of all our babies together , playing .
501	0	a	i will continue this conversation once you walk around or drive around in my city .
502	0	a	You obviously live somewhere that has certain values that color your world ( as do we all ) .
503	0	a	While we disagree on the abortion issue I do understand your mixed feelings about the death penalty .
504	0	a	Claiming that your morals are not absolute does nothing to actually challenge my sense of ethics .
505	0	a	I have been rocked in that spot many times , probably not half as hard , and you honestly can't breathe .
506	0	a	Yeah , I prefer your mom's erotic love letters to my non-family member , though Breitbart's a close second .
507	0	a	Well , coming from an actual HR professional , I can tell you that you're wrong .
508	0	a	It's clear we're going into uncharted territory , but go ahead and keep your head buried .
509	0	a	This approach helps you look beyond the use of language as an artform ( i . e .
510	0	a	Fuck it I'll talk about my racial harmony friendship since you guys are doing it !
511	0	a	In my humble opinion you should respect his complaint and try to see things from his perspective .
512	0	a	Same as yours , but with even more variables as we also play in bdsm space with couples .
513	0	a	i'm all about financial independence but you sound miserable .
514	0	a	I figure if you Google one you'll find the other , so no need for me to talk about both .
515	0	a	It can be answered with empirical data , but we are currently incapable of attaining the data you demand .
516	0	a	I appreciate our relationship and will surely send you a gift next holiday season .
517	0	a	I mean , you can feel how you want about her overall character .
518	0	a	However , if you buy local eggs from a farm where they have a rooster then the eggs will be fertilized .
519	1	a	Thank you for the suggestion , but I already paid $ 70 for my current player .
520	0	a	I can dispense my own soap thank you very much .
521	0	a	Because you just put in the rice and water , turn it on , and walk away .
522	1	a	So long Bernie , I stood with you for the longest through much hate but I can't do it any longer .
523	0	a	It looks like you have not joined our discord server .
524	0	a	you can 100 % work while living in Nova Scotia , * * do it .
525	0	a	I believe that divisiveness you speak of is one of the greatest poisons in our society .
526	0	a	Thank you for putting me in my womanly place .
527	0	a	the thing i dislike is how few of your options are actually viable .
528	0	a	I mean I assume you're defending Trump since you're providing pics of the packed room .
529	0	a	I like the FIFA model of only allowing you to use women's teams against other women's teams .
530	0	a	Just put in another 10-15 years and I promise we will take care of you .
531	0	a	If this is what you truly think of Generations we must have played different games .
532	0	a	I think this one provides enough clarity to answer my question , thank you !
533	0	a	yes i understand you are greedily selfish , and ignore the morality of the totality .
534	0	a	Good to talk to like mind like you , we should chat more often to bounce ideas !
535	0	a	And I'll bet you they have an Xbox or PS4 that has cameras and mics too .
536	0	a	i find myself culturally superior to you in many contexts .
537	0	a	You just described in a nut shell why I abandoned my hopes of a career in academia .
538	0	a	Though many of us DID use the other ports you got rid of to run our monitors .
539	0	a	If you are truly asking , my understanding is that he did in fact pass a background check .
540	0	a	This sub is to expose conspiracies and we don't appreciate you being part of it .
541	0	a	The first problem I see is the fact that you are using the same int variable name , i .
542	0	a	If he's guilty , as you say , give me the command .
543	0	a	While bio professors will basically tell you , yeah it's pretty much just conservation of energy .
544	1	a	Some of these tips are ways to be to supportive of someone you love who works .
545	0	a	Pointing out that you're dumb doesn't mean my feelings are hurt , you insecure loser .
546	0	a	If you are interested message me back and we talk on the discord .
547	0	a	We appreciate your patience as we've worked to quickly address this issue .
548	0	a	The only thing in popular culture Trump affected is how much we all make fun of him and you .
549	0	a	It's hard because you have an elementary level grasp of human biology and how our nation was made .
550	0	a	I will draw it if you will get it tattooed forever on your body .
551	0	a	More like I'm walking on the ground but you insist in crawling in the dirt for some reason .
552	0	a	My bet is that the contract that you CAN enforce ( ie .
553	0	a	Here is a hard truth for you : This is an Asian MMORPG .
554	0	a	I mean in Charlemagne when you played Charlemagne and the AI played the starting provinces and power were different .
555	0	a	I promise I won't annoy you with my friendship !
556	0	a	https://www.npr.org/2017/09/30/554506190/trump-s-tax-plan-has-echoes-of-the-kansas-tax-cut-experiment I'm a Kansas citizen and we can tell you without a doubt that this method doesn't work .
557	1	a	Haha , glad you enjoyed my predicament .
558	0	a	I totally agree with you about other options that do not involve penetration .
559	0	a	I hate this hyperbolic you're frightening my children nonsense that these people pull .
560	0	a	I read a couple posts and they were just a statement of facts about your trip .
561	0	a	I get your frustration but saying our midfield has been bad is objectively wrong .
562	0	a	I understand your perspective , but it is our societies fault .
563	0	a	We have a symbiotic link to them , and you could say they're our greatest genetic creation .
564	0	a	It taints your perceived intentions and we can't just ignore that reality .
565	0	a	I can't do handstands , but you can get 80 % mastery in an hour .
566	1	a	Go talk to your older relatives , the casual racism in my families elders is pretty impressive .
567	0	a	Without you , we uneducated newbies wouldn't spot aged anecdotes , old odes , stale stories or faded funnies .
568	1	a	in doing some more research i am fairly confident now that you are right .
569	0	a	Which means to get a UAV you must get 3 kills in one round , not over multiple rounds .
570	0	a	Can you imagine breaking off a run and thinking you might make 100K on one run ?
571	0	a	that women hugging him and shouting we love you in his ear is mad creepy .
572	0	a	I think you had to know that Mayweather's strategy was to let Conor gas himself and then start working .
573	0	a	You're being intolerant of my intolerance , which makes you a bigot .
574	0	a	But take 17 showers a day if you want to , you don't need my approval .
575	0	a	I've met plenty of you guys and you have similar understandings of things like we do .
576	0	a	The best part was that you could do this to higher level bosses that required a group to fight .
577	0	a	Eh , I don't think it need to be mentioned until you're talking about marriage or merging funds / sharing expenses .
578	1	a	We can all see it ; just admit it and go on with your life .
579	0	a	http://i.imgur.com/vKm89US.jpg Have fun with the hobby and make the minis yours
580	0	a	Thank you for this evenings moments that keep me up at night questioning my life haha
