440	0	a	Taking them out of the water is akin to someone sticking your head underwater .
441	0	a	One thing I discovered is that when you grew up suicidal , like pre - 18 , your mind grows up around it .
442	0	a	Our bodies don't detect hypoxia at all , and with a pure N2 bag you'll keep expelling CO2 just fine .
443	0	a	Stories like yours are the reason I divorced when my son was six .
444	0	a	i cAn't explain everyThing Right now , but you must remember your totem .
445	0	a	No one said my opinions are facts , but it shows your insecurity that you're taking it that way .
446	1	a	So my advice to you is to stop doing the parts of the friendship that annoy you .
447	0	a	Who you should blame are the cowards that convince or leave no choice for those people .
448	0	a	If they give you the GIANT hand towel sized pads , snag em and take them home .
449	0	a	You know , like grade school kids , repeating what I said in a high , shittier voice .
450	1	a	If someone says you fail at your job , with no evidence , a good union will protect you .
451	0	a	Like me , he thinks your average Brit is delusional about the ties between our countries .
452	0	a	She's my absolute favorite kind of character , one who you can assign almost any personality trait on .
453	0	a	I behave like a muslim in muslim countries , you'll behave like a Westerner in the west .
454	0	a	Ring of conflict would be my first choice ( unless you are in immediate danger of dying ) .
455	0	a	now i'm interested to hear what the hell you sound like just to validate these people's interests in you .
456	1	a	Hella excited and also happy for you my friend
457	0	a	In my experience though , you're not going to be doing much if any development work .
458	0	a	If you feel the need to criticize my negativity at least make sense .
459	1	a	I hope our community helps ease your pain a little .
460	0	a	They don't support your bullshit racist viewpoint , so we should ignore them .
461	0	a	That definition that you seem to think is universal and timeless is actually the product of our specific culture .
462	1	a	Big hugs to you , my friend .
463	0	a	Like you put effort into spending quality time together i . e .
464	0	a	Again you are taking my statement and warping it to serve your own means which is dishonest and unethical .
465	0	a	Trust me , you're better off not knowing what they're like .
466	0	a	Thank you , bachelor gods , for bringing that beautiful man into my life .
467	0	a	Lol , you're intolerant of my intolerance !
468	0	a	Sounds like you've got underlying issues besides trust that in my opinion are bigger problems .
469	0	a	Regardless , we are being pedantic and don't disagree with the other points you said .
470	0	a	If you're GF for IBS I say be careful with these .
471	0	a	If any big company bids on this , I bet you it's some international corp from some place like Dubai .
472	1	a	I'm really glad you and your SO can start to relax now that he's legally divorced .
473	0	a	If you don't format it correctly , it looks like you're just job hopping .
474	0	a	i'm having the exact same dilemma as you .
475	0	a	What you see is the people that run our Government and the Nazis that support them .
476	0	a	And sorry my idea of true love is ridiculous to you .
477	0	a	Plus , I merely said your understanding of the market , especially in my state was unreal .
478	0	a	Its only natural to consult you as the source when resolving our own contentions .
479	0	a	Did you say I bought a hack online and it works as advertised ?
480	0	a	The concept of letting downvotes handle it is your premise that we disagree on .
481	1	a	Thank you my giant friend .
482	0	a	Feather quality control is pretty good from my experience , so I doubt you have a bum razor .
483	0	a	So you know I'm not bsing , your stylist was a redhead .
484	0	a	I just tweeted him , I'll let you know what he says .
485	0	a	I've been looking for a place to drop that line for weeks and I ended up setting * you * up !
486	0	a	Thank you for confirming my train of thought .
487	0	a	But yeah , I can tell you that the rest of us are utterly baffled by your system .
488	0	a	The cashier looked at me and asked - ' you're aware this is over 16 ? ' .
489	0	a	But clearly my opinion differs to yours and that's fine too .
490	0	a	I've shot under par high hopefully that's puts things in perspective for you You have to be fucking kidding me .
491	0	a	Because tell you what , I respected the shit out of pre-Jolie Maleficent .
492	0	a	I stand by my initial comment and respect your opinion .
493	1	a	However I do appreciate your concern about my command of the English language .
494	0	a	If you don't believe me , you don't need to look into it .
495	0	a	I need you to share this experience with all of my fellow guardians on reddiit .
496	0	a	With all due respect but you know nothing about my childhood's standards .
497	0	a	Thank you for taking my criticism constructively .
498	0	a	Oh my god , you are hilarious .
499	0	a	They aren't fun for you , or me , or anyone else .
500	0	a	Just saying that your statement about capitalism just aint correct .
501	0	a	In my experience , the physical chemistry fades without the personality / intellectual engagement you crave .
502	0	a	I swear if we win I won't tell you to eat your own feces .
503	0	a	The store has zero legal obligation to provide you a * * new * * phone in exchange for a * * broken * * phone .
504	0	a	Not for what we would have to give up and not with your selfish attitude .
505	0	a	After realizing the studies you cite supported my position , those quickly became wrong too .
506	1	a	thank you for the advice about lowering my standards a bit , thats really smart .
507	0	a	You want to take your nasty shells home fine , but don't expect someone else to clean them for you .
508	0	a	I hope you at least got a few printout pictures to look at .
509	1	a	I think that's the bigger problem , compassion costs you financially and sometimes socially in our world .
510	0	a	If you don't trust my help , don't bother asking in future .
511	0	a	I always thought the shield bubble was a bad idea when you think about it tactically .
512	1	a	Thank you for your support , we sincerely appreciate it .
513	0	a	If you are against us military imperialism like I think many of us are , then its not hypocritical at all .
514	0	a	So it stands to reason that you would be even angrier over illegitimate criticism - my example .
515	0	a	A clean powerful source will greatly improve your vinyl experience in my experience .
516	0	a	C'mon , you * know * a tampon is different from what we are talking about .
517	0	a	To the best of my knowledge , you have to be a party to the conversation being recorded .
518	0	a	I think you gotta give credit to their seniors and captains though .
519	0	a	I agree we need to fight multi-national corporations but its your side that is funded by them .
520	0	a	Do you think your father would be proud of the man you have become , because he wouldn't .
521	0	a	Man , I get that you don't understand the game but now you're really just coming off as an asshole .
522	1	a	I mean it's rewarding when you figure stuff out but super frustrating at times .
523	0	a	I see where you trying to go , but this just seems like typical women gossip to me .
524	0	a	Too bad I'm a patent troll , and your intellectual superiority is my intellectual property .
525	0	a	From my experience having discord on the target you're going for is rare .
526	0	a	i am being more rational than you , given that you are equating mild racism with white supremacy .
527	0	a	Bonus Terry and Jake interaction your quote reminded me of : T - You blew our cover , man !
528	0	a	The article is dead-on right , regardless of your opinion of the paper .
529	0	a	Also as an American , I think you misjudge people and are incorrect in thinking it's solely an anti-American sentiment .
530	0	a	Once out of HS you'll begin to associate a song or album powerfully with memories , friends , or girls .
531	0	a	Of course your experiences as an Asian American are valid - just as valid as mine are .
532	0	a	Why would you assume the Left thinks this is talking about ALL business owners ?
533	0	a	I'm also not afraid to go over the 2 gigs since you pay just what you use and never throttled .
534	0	a	And your right to excessive polluting vehicles ends at my right to not drown in the rising oceans
535	1	a	Thank you to all the people who work so hard to make sure the rest of us our safe .
536	0	a	Thank you for making me teary on my lunch break .
537	1	a	My heart breaks for you .. please know we're sending you both love and good vibes .
538	0	a	That'll find you a Morleys without fail , irrespective of exact starting location .
539	0	a	Thanks for your opinion I disagree I believe neuer would improve our defense with his distribution greatly .
540	0	a	Regardless of your worldview , there is an insane amount of faith required to look beyond our current existence .
541	0	a	Sorry if my answer is a tad depressing and underwhelming to your extremist war fantasy .
542	1	a	Kenji - - me personally , I would love it if you continue making good basic / intermediate videos .
543	0	a	I'm guessing if you squeeze it when empty , it creates suction .
544	0	a	Soft and gentle kisses for Mojo and hugs for you my friend .
545	0	a	Look at you , stepping up , your first act of selflessness in our relationship .
546	0	a	That would occur if there's some sort of intestine problem triggering whatever sickness you have .
547	1	a	You need me to ask before having sex with my partner , each time , then so do you .
548	0	a	Thanks so much for your insider knowledge i . e .
549	0	a	A regular arrest is quite innocent and really the minimum you ought to hope for , I think .
550	0	a	It's my belief that in common areas you have no expectation of privacy .
551	0	a	Since we decided that if you excel in a narrow field , you're an authority on anything and everything .
552	0	a	but i think the unspoken mores of a parents career will impact you .
553	0	a	That's ok , but i find that people are generally friendlier than you expect .
554	0	a	I freaked , I was like WTF ARE YOU DOING HERE , GO TO THE HOSPITAL !
555	0	a	I'm glad you enjoyed my portrayal of her , though !
556	0	a	The mentality of Fuck you , my interests are the right interests .
557	0	a	I have a very similar setup to yours and am experiencing the same problem with my Bublicious .
558	0	a	You don't know what you're talking about and I'm not going to be the one to educate you today .
559	0	a	My HUMAN credit card number is so FUNNY , you go first !
560	0	a	Does this not imply that you see the lion as something less than a human is ?
561	0	a	If you fail at your job a good union won't protect you .
562	0	a	So you need to ask the range what their rule is before bringing your weapon .
563	1	a	Let's focus on learning and doing what we need to do to help you to be successful .
564	0	a	Instead of relying on other posters to tell you their reputation ( we all have bias ): 1 .
565	0	a	If our sex is good and you're STD free , it doesn't matter .
566	0	a	We should totally go back to the days where you could negotiatie marriage with the bride's father .
567	1	a	You're right : My sum total experience with this game was this one gif .
568	0	a	If you are into more weird fiction , [ Teatro Grottesco ] ( https://www.goodreads.com/book/show/2452401.Teatro_Grottesco ) is my personal favorite .
569	0	a	And i guarantee you wouldn't be any different .
570	0	a	The only justified anger in our rivalry this year is us being angry with you .
571	0	a	If you could provide a solid rationale for that position I would change my position .
572	0	a	But I can understand your passion as I have my own feelings about certain issues I'm passionate about .
573	0	a	You were kind and you moved on - - that's all you or I owe anyone .
574	0	a	That's a mental and emotional deficiency you might want to look into getting treated .
575	1	a	So whatever your opinion is on either side , that's what we wanna take advantage of this opportunity .
576	0	a	Appreciate your understanding in my interest in not having a debate about facts .
577	0	a	Thank you for raising those points to my attention !
578	0	a	I'm not an expert on the immigration process though , so you're probably right about being extremely vetted .
579	1	a	Your personal triumphs are great , but we've heard the stories many times before .
580	0	a	I very much doubt you support wealth taxes or any true universal healthcare ( i . e .
