440	0	a	Think we both agree on Tuchel being an excellent coach , didn't really mean to disprove your point .
441	0	a	i like how you came down to life as a morally valuable guide to action .
442	0	a	If it makes you feel any better , my coworker says the sun isn't what we've been told .
443	0	a	If you want those extras above basic food and shelter then work .
444	0	a	The system is bad and we need your help to rebuild it .
445	0	a	Because you just put in the rice and water , turn it on , and walk away .
446	0	a	Thank you for your understanding and for using our service .
447	1	a	If you don't agree that sexual urges are feelings then we have no common ground on which to debate .
448	0	a	It will look ridiculous , but we want the exaggeration to see how it affects your ball flight .
449	0	a	But i can tell you do have an artistic background so thats a very good start
450	0	a	The difficulty is that the CIA cannot tell you anything without telling our enemies , including terrorists .
451	0	a	but i'll humor you : - i don't like any religions .
452	0	a	I'm sure the main message was draft a great o line and you'll be unstoppable
453	0	a	You can find some Spec . B Legacy sedans in the US , but I don't believe they brought the wagon .
454	0	a	I know we are all working with limited information , but I greatly trust your opinion .
455	0	a	There will be lines and we appreciate your patience and understanding .
456	0	a	I would suggest to stop using your hands or body to remove her from the furniture .
457	0	a	I hope you've done your reading on the vegan / vegetarian cat food issue .
458	0	a	There are definitely plenty of societies and groups you can get involved with ( including ours ) .
459	0	a	Soooo , I'm going to have to find my joy like you said .
460	0	a	First of all , if something is bothering you , you need to communicate .
461	0	a	I hope my money brings you some enjoyment .
462	0	a	I think you might be confusing my use of the word belief with undeniable proof .
463	0	a	I mean , it's like you have a roommate instead of a partner .
464	0	a	Sex is not a good enough reason to keep seeing someone who doesn't want the same things as you .
465	0	a	I just tweeted him , I'll let you know what he says .
466	0	a	And if we wanna base masculinity on such toxic ideals , you're weak and short as fuck .
467	0	a	I noticed your other post on / r / 3DS so I decided to see if you had a story in your profile .
468	0	a	I would be honored to employ your voice talent services to solicit monitors in my region .
469	0	a	Let me introduce you to our kinky friend in search of ' forbidden fruit ' ...
470	0	a	I swear , you can't write a post on here without the grammar or wording police coming at your door .
471	0	a	This may shock you , but most companies are small companies .
472	0	a	I don't think you understand how prohibitively expensive automation currently is with our production abilities .
473	0	a	sense basically you use your social intelligence to get laid ( easiest explanation i can come up with ) .
474	0	a	Based on my relatively limited outpatient experience , I would agree with you .
475	0	a	EDIT : i love how all you guys are assuming i'm a woman .
476	0	a	A clean powerful source will greatly improve your vinyl experience in my experience .
477	0	a	I will split you from poo hole to goo hole !
478	0	a	You're going to want to go in on the DLC as well so I would suggest getting the Ultimate Edition .
479	0	a	Ask their close friends and you'll get half a dozen answers of He goes for XYZ .
480	0	a	Second , you don't get generalize all Americans like we're a single amorphous entity , fuckface .
481	0	a	In my opinion most food products will not considerably shorten your lifespan if you consume them in moderation .
482	0	a	I hope you're not offended by my Nazi joke , Mr . Kulaks Deserved It .
483	0	a	I'm not sure where you live , but absolutely none of the police officers near me dress in camouflage .
484	0	a	Eh , sounds like you didn't watch our game yesterday .
485	0	a	In the UK , we have projects that help you leave abusive relationships .
486	0	a	While we don't agree , I will never begrudge you for having a different opinion .
487	0	a	I am going to haphazardly suggest linguistics might be the field that you want to study .
488	0	a	Maybe one day you'll realize we all share the same earth , and brotherhood transcends policy .
489	0	a	if you are having trouble , just contact customer support they are pretty helpful in my experience .
490	0	a	Either way , thank you kind stranger , as I have learned my lesson .
491	0	a	For the purpose of my metaphor , you can see any of those things as something for sex ...
492	0	a	Love the pomcast and your standup , both make me laugh my ass off .
493	0	a	fuck you for doing x I'm pissed now is not a normal response .
494	0	a	Let me bring them out to you , and you can do with them as you wish .
495	0	a	I have a very similar setup to yours and am experiencing the same problem with my Bublicious .
496	0	a	She was perfectly willing to slander your name , so I don't feel that you are wrong for slandering hers .
497	0	a	I don't know if you've ever trained a dog IRL but it isn't exactly simple .
498	0	a	i really like your sense of humor = ;-) I'm very very glad you have friends , intelligent friends .
499	0	a	I'd be pretty happy with the concession that we are not your typical males .
500	0	a	I feel like you appreciate everything and it ’ s honestly a form of meditation in my opinion
501	0	a	First i appreciate the minimalist approach , but you are one major step away !
502	0	a	There is no other way , you can't casually drop it in a conversation .
503	0	a	We talk about feelings OFTEN , we hug , kiss , say I love you a lot .
504	0	a	It won't dent or disturb you in any way but will infinitely improve my life .
505	0	a	But we already know actively using your phone in any capacity is likely more dangerous .
506	0	a	You may be fined , given penalty points on your licence or be disqualified from driving .
507	0	a	I get your perspective , you're doing it partially for yourself and your partner , but it's not selfish .
508	0	a	Just find a really stressful job and you'll son be able to try it .
509	0	a	That's ok , but i find that people are generally friendlier than you expect .
510	0	a	As Manjarekar said last week about English obsession with all rounders , in test you don't want part timers .
511	0	a	As someone who played vanilla BE and absolutely hated it despite loving the setting , you've pricked my intrigue .
512	0	a	Thank you very much for taking the time to read my post and write a very thoughtful response .
513	0	a	New recuits need to be 18 + We ask that you are active on our discord channel .
514	0	a	as snark and didn't for a second think you were being sincere :( my bad friend ! !
515	0	a	No , failure to call out lies is what gets you there .
516	1	a	The way you speak and act online speaks multitudes about your personality in my opinion .
517	0	a	I love you guys and I love our team !
518	0	a	i hope it's not the true representation of your country .
519	0	a	And then she visits your locker EVERY SINGLE PERIOD and just constantly hangs around you .
520	0	a	Technically I'm supposed to suggest dessert * as I'm dropping off your food *
521	0	a	Yea if your da isn't stepping up and your mom is dropping the ball go to the school .
522	0	a	The first letter is just a notification about the value of your property .
523	0	a	But even your response still to me speaks to the semantically different recognition of how we define racism .
524	0	a	We will continue to update you as our plans evolve . ”
525	0	a	Whether they're monsters , traps , or even just trying to convince the Innkeep to knock a few gold off your tab .
526	0	a	And for that , you have my gratitude .
527	0	a	Not discrediting disliking her acting though , I see where you're coming from .
528	0	a	If you didn't mean it that way , perhaps you can see why it would appear that way from the outside .
529	0	a	Even if you buy a book on DBT , on Mindfullness , Emotion Regulation , and Distress Tolerance .
530	0	a	I love a respectful political discussion but any questioning of the hive is squelched and you're banned .
531	0	a	And way to go ignoring my fact based argument to continue your emotional ranting .
532	0	a	I think you're missing the fact that the quote is taken word-for-word from an email sent by Trump Jr .
533	0	a	You come , go where you shouldn't , stick yourselves under an avalanche , and wait for someone to rescue you .
534	0	a	I may have said this before , but you are hella inspiring .
535	0	a	You seem to have lots of knowledge about the DNm so i asked you a couple mystery .
536	0	a	I can forgive the you don't understand our love BS but she's just really rude and mean .
537	0	a	Unfortunately you're marrying into a cultural dynamic you can't fight - - there's too many of them .
538	0	a	But the small SC town I grew up in was just like you described .
539	0	a	Make sure you've put some lemon juice over the pear to prevent browning .
540	0	a	The whole issue is that you're no longer programming something dumb , we're talking about artificial general intelligence .
541	0	a	We know the truth - deep in your black heart , you wish us well .
542	0	a	But if you want to gather likeminded people and try to make social housing work , be my guest .
543	0	a	If you're lucky you have trustworthy family members nearby , but our family lives too far away .
544	0	a	I mean you can like what you want , but the ps2 library is just so much better in my opinion .
545	0	a	You and your wife are so great and funny together , we were laughing through the whole thing .
546	0	a	Although our local codes don't specify an orientation , your typical orientation is better imo .
547	0	a	It isn't my job or desire to educate you , sorry .
548	0	a	To everyone that advocates violence in a witchhunt , I kinda hope you all get arrested for assault
549	0	a	I know it's happening , it'd be great if you found proof .
550	0	a	However what i like is irrelevant when you are designing the overarching style an entire game will have .
551	0	a	I dare you to try playing 250XP worth of games in the Graf Spee .
552	0	a	I'm starting to think you don't appreciate my sense of humor / sarcasm and seem almost offended .
553	0	a	i'm sorry that i hurt you feelings with imaginary karma .
554	0	a	I googled it expecting a smack down but I think you are right .
555	0	a	It's nice and rainy out to match my mood ;) Thanks to this whole community for your relentless support .
556	0	a	Your anger fills me with happiness and your failure simply adds to my enjoyment .
557	0	a	My advice is just keep doing what you're doing , advocate for our community as a cis-ally .
558	0	a	I hope you answer without insulting others / deflection , because I'm interested in your honest opinion .
559	0	a	I can relate 1000 % and just wanted to tell you that you CAN do this !
560	0	a	Much appreciated feedback and thank you for taking the time to give my track a listen .
561	0	a	For this sort of thing you can generally just keep adding more computers to get it done faster .
562	0	a	I hope you Berbers are respecting our Lazic cousins .
563	0	a	Instead of my you do not tag ownership to those interests .
564	0	a	Thank you for the support my friend !
565	0	a	There's a / place mega thread the Mods have created , I'm confident you'll find many recruits there .
566	0	a	I think you still have a ways to go in accepting this part of yourself .
567	0	a	Haha , you gave me and my girlfriend a good laugh at that haha .
568	0	a	You are way overstocked , I wouldn't even recommend that for 1 betta .
569	0	a	As you said , we can have a mutual respect and understanding even if we disagree .
570	0	a	And if you cannot be bothered enough to do that , well you just shouldnt be a mod .
571	0	a	If we buckle down and work through lunch , we'll get released early Edit : thank you kind stranger .
572	0	a	Calling me an asshole for acknowledging my own selfishness while simply saying your own selfishness is different is childish .
573	0	a	For the first 11 years of my life my mom was in a toxic relationship like yours .
574	0	a	Off this topic : I wanted to tell you that Joseph Nicolosi , father of ex-gay therapy , has died .
575	0	a	I think they just get used to you as you and don't want to adjust to new you .
576	0	a	He is truly a lovely dog and you are both in my thoughts .
577	0	a	First off , thank you for the service , my friend !
578	0	a	Thank you for bringing stability to our galaxy !
579	0	a	Well , i ain't making any fried chicken jokes around you ...
580	0	a	Oh , you have my condolences .
581	0	a	I'm not even against Obama , but I guess if you can call crying * Well Bush did it too !
582	0	a	In my opinion , romantically liking ONE guy doesn't mean you're bisexual or biromantic .
583	0	a	the thing i dislike is how few of your options are actually viable .
584	0	a	In this regard my people and your people share kinship .
585	0	a	I know she's your friend , but realtors have no necessary place in the financing process in my experience .
586	0	a	i truly hope you will stay clean and continue to live a great life .
587	0	a	And reading my words will brings you pleasure .
588	0	a	I hope you do extensive research to maximize your enjoyment to our wonderful commonwealth .
589	0	a	I got my niece and nephew amazing gifts , no thank you .
590	0	a	i respect greaf the most of all cause you know he 100 % isn't in it for the fame .
591	0	a	Thank you for helping me win my league and renew my interest in baseball .
592	0	a	If you can afford it , I'd shell out for at least a few sessions with a personal trainer .
593	0	a	And my ability to give you reasonable feedback .
594	0	a	The fact that you accuse me of advocating immediate violence shows that you have fundamentally misunderstood my position .
595	0	a	I swear Netflix doesn't * want * you to know what they have .
596	0	a	I don't see your logic , currently our ISP's must provide equal connection to each service .
597	0	a	Thank you random person on the internet for clearing up my personal feelings on texting and driving for me .
598	0	a	No , I think I will label you when YOU'RE DEFENDING NAZIS !
599	0	a	Thanks for all your great work on cryptowat.ch in 2016 .
600	0	a	You are reading your own talking points into my responses .
601	1	a	I agree with your legal assessment but I don't agree that he considered anything other than her age .
602	0	a	The only difference between the attributes you specified is msExchVersion , as ours is 8821862825 9840 .
603	0	a	The idea of a slow relentless creature chasing me to horrifying to me , but may not be to you .
604	0	a	I'd say you are just expressing your personal preference , but that has no relation to the band's success .
605	0	a	To answer you're meaningless question , no I would not support a foreign power meddling in our elections .
606	0	a	And my coworker said No , thank you .
607	0	a	Let me tell you about my hatred of MR11 .
608	0	a	Thank you to everyone for all the love for my best friend .
609	0	a	Though if you want to get her attention you should just stop responding .
610	0	a	I don't think you should punish her , that'll just make her not want to tell you things in the future .
611	0	a	But if you think that everything is consciousness because everything we're experience is happening in our mind .
612	0	a	If you really care about someone spreading misinformation , then you should be willing to help them correct it .
613	0	a	If you're getting an entry level job , i want you to have those skills .
614	0	a	No need to apologize in my opinion , but I know you want to mend the tide .
615	0	a	From a different part of GA myself but we all need your vote .
616	0	a	My SIL would probably follow suit because , you know , mommy is always right .
617	0	a	However , i do agree with you in principle for the rest .
618	0	a	Hi everyone , thank you for the positive feedback on my Wingnut Dishwashers Union cover !
619	0	a	Fine if you like frilly clothes and don't like plain , functional clothes , but why label them boys ' and girls ' clothes ?
620	0	a	It's not my fault you fail to understand the difference between Nazi murderers and those against them .
621	0	a	I don't think you understand ; a person's justification to themselves is all they need in moral situations like these .
622	0	a	This is actually a big debate that hinges on what you value .
623	0	a	I'm glad you pointed out the American education since ppl really do forget to stop perceiving things from others perspective .
624	0	a	techies aren't going to Oakland to be ' seen ' I think you're underestimating the era of Snapchat and American consumerism .
625	0	a	But i am not seeing the connection between your comment and consumer rights .
626	0	a	I hope things work out for you , keep us updated !
627	0	a	The fact that you have to specify is sort of my point , regardless .
628	0	a	Thank you for being mature enough to respond to my question without resorting to slander or childish hyperbole .
629	0	a	Being a member of a given race has a real impact on how you experience our society .
630	0	a	I don't think you can compare what China does to what Japan can do .
631	0	a	* * [ Dee proceeds to trash the bouncer for a full minute ] * [ Bouncer ]: * Are you with her ?
632	0	a	look , you laugh and say Oh , I mean my cucumber .
633	0	a	But you are welcome my love .
634	0	a	I really hope things are going alright for you now .
635	0	a	I have to say that i agree with you wholeheartedly given my own experiences with GM's vehicles .
636	0	a	I am just stunned reading all of these replies , you have got to be shitting me .
637	0	a	In the vast majority of cases , however , you are not required to tip .
638	0	a	You were out being social and I had it in my mind to make us dinner .
639	0	a	However , we would gladly sign a treatise of friendship between our holdings and yours .
640	0	a	While we are happy to help you , most of us will not share your opinion on relationship dynamics .
641	0	a	Really good work here overall i think you have a great personality and keep the energy up !
642	0	a	I appreciate your concern over the weather in my state .
643	0	a	Thank you i think children are the light in so many lives .
644	0	a	Waste your money however you see fit but for me it's clear what's more futureproof .
645	0	a	Please explain in detail so that we may understand your reasoning .
646	0	a	I don't care what you do but I'll never understand this mentality .
647	0	a	i'm all about financial independence but you sound miserable .
648	0	a	Did you not see your grades when you downloaded your transcript and sent it to employers ?
649	0	a	In my experience , every worthwhile CE character doesn't look like CE if you describe them a certain way .
650	0	a	If we focused on the actual incidents of injustice and brutality you could have a movement .
651	0	a	I guarantee you we will see an uptick in white nationalist / conservative terrorist attacks though .
652	0	a	Thanks bro , you really help our cause in an era when gun ownership is under constant threat .
653	0	a	Good job for your quick thinking and having security nearby .
654	0	a	Happy to hear that your prep work helped with the emergency !
655	0	a	We appreciate your business and it is our pleasure to provide you with a premium browsing experience !
656	0	a	The idea that you control your own outcomes runs in the face of what we know about psychology .
657	0	a	You promise me back massages a lot , and then you don't give them to me .
658	0	a	I respect your opinion even though we have different stances on the matter .
659	0	a	You're probably a paid shill but your views legitimately threaten our freedoms .
660	0	a	Like you , I really value my independence .
661	0	a	Without your parents cooperation you can't sue or do much of anything .
662	0	a	I am going to respond as a worst-case scenario story for you .
663	0	a	My story , not as dreadful as yours but with a positive outcome .
664	0	a	i think what you are describing is either the endorsement of institutionalized discrimination or laissez faire approaching anarchy .
