440	0	a	What's funny is that republicans used to try to paint Obama as [ egotistical ] ( https://www.washingtonpost.com/news/the-fix/wp/2017/01/18/count-obamas-references-to-i-and-me-while-you-can-conservative-media/ ) .
441	0	a	Thank you for the feedback , our sales associates should definitely have a handle on the contests !
442	0	a	It's a control position in my eyes ; keeps you in control of the situation .
443	0	a	how would you feel if someone's position on feminism was something like i absolutely support equality for everyone .
444	0	a	You are an amateur , and on July 8th , I will send your ass to the shadow realm .
445	0	a	Shitty teammates in comp but fun teammates in qp and we actually you know enjoy the game .
446	0	a	If you really want you can offer to pay for her antibiotics but I wouldn't feel obligated to .
447	0	a	With personalization i think this is very important to have a dedicated csm to help manage your campaign .
448	0	a	The idea of a slow relentless creature chasing me to horrifying to me , but may not be to you .
449	0	a	I would suggest playing 3 first so new vegas doesn't spoil you .
450	0	a	We're discovering that the environment plays a much more active roll in your genetics than we thought .
451	0	a	You look like my dad and I'm older than you .
452	0	a	You may be fined , given penalty points on your licence or be disqualified from driving .
453	0	a	Again , all my love and hugs to you and especially your husband .
454	0	a	Oh and , my condolences for your loss , she looked like a good girl .
455	0	a	I don't often suggest credit card debt but therapy is more important than money ; especially if you're bottoming out .
456	0	a	If you make the trains as close to free as possible , millions of people can give up their cars .
457	0	a	Kudos to you Birch , showing us how these new rules will affect our internet connections !
458	0	a	You'd be doomed to an existence of ignorance your whole life so we're pulling the plug .
459	0	a	That's the story I heard anyway , you can Google it for more info .
460	0	a	I've read plenty about both finger magnets and implanted chips ; no , it does not get ripped out of your body .
461	0	a	If you apply the very same logic your_best_friend have used , no , we should not .
462	0	a	That you seem to be trying to attack my disability without adding anything constructive to this conversation is quaint .
463	0	a	Every day write what you did and how it pertains to your topic .
464	0	a	Like you , I also really enjoy history and my university degree choice was between History and Psychology .
465	0	a	I don't think you understand ; a person's justification to themselves is all they need in moral situations like these .
466	0	a	I could see how he could be your hero , but he is not a hero
467	0	a	If not , you can call the police and they'll tow it after two days .
468	0	a	Thank you for contributing to my loss of faith in humanity .
469	0	a	If you do , I will add him or her to my list of perhaps three I've come across online .
470	0	a	My father just turned 70 , and I myself am 33 , similar to you .
471	0	a	Ring of conflict would be my first choice ( unless you are in immediate danger of dying ) .
472	0	a	The question : tell me about a time you were presented a difficult problem .
473	0	a	And your right to excessive polluting vehicles ends at my right to not drown in the rising oceans
474	0	a	Secondly , if your perspective is true then we can't make artificial intelligence that has freewill either .
475	0	a	Haha looking thru my post history so you can try and hurt my feelings fucking edgy mate .
476	0	a	I also never apologize for my mistakes hence the thank you to her for pointing it out .
477	0	a	we share many views you an me , well all except religion related .. that stuff is poison imo .
478	0	a	Jesus , from the title I thought you'd be a jaded couple of 40 - somethings that were tired of each other .
479	1	a	If we all adopt an attitude of educating your fellow man we can hope for progress .
480	0	a	Thank you for helping me along on my Friday morning .
481	0	a	We know you're still bitter about the Real Games Manifesto .
482	0	a	This is different than telling a girl you find her sexy .
483	0	a	If it were me , I might wait until after you deliver and have the labs done repeated .
484	0	a	if you live near an express stop it's wonderful in my experience the local trains have pretty big headways .
485	0	a	Just so you know : I'm not defending him in the slightest .
486	0	a	She said i love you to another man on her wedding day .
487	0	a	I don't care if it's accurate in your opinion , I'm asking why you said it .
488	0	a	They'll keep getting my money as long as you only need a buck to get one .
489	0	a	Thank you for humoring my silly reply with a serious and thoughtful answer .
490	0	a	Thank you for your patience and understanding while we work to prepare for Hurricane Irma .
491	0	a	Now if you're referring only to violent offenders , then I agree with you .
492	0	a	Just because you allow everyone equal access to resources regardless of personal wealth doesn't mean we go backwards .
493	0	a	But the ones you have to work for tend to be worth it in my experience .
494	0	a	Hope you wake up to the outright misogyny and internalized mysandry that dominate that sub soon .
495	0	a	I'm sure I don't have to tell you that the loss of your job is completely your fault .
496	0	a	When you make generalizations like They don't understand our reasoning for liking trump and they never will .
497	0	a	Everyone should bring wards unless you're in a five stack .
498	0	a	But you couldn't have competitive bodybuilding or entertainment wrestling as we know them without steroids !
499	0	a	I ’ ve felt insecure in a relationship before but you know , that was my own fault .
500	0	a	Depending on where crossdressing fits in with you both , my suggestion is make a romantic dinner .
501	0	a	But unfortunately we haven't agreed to what those terms are when you have a slice of anonymity .
502	0	a	It's our DNA saying don't have sex with your family .
503	0	a	I would like to offer you my deepest sympathies .
504	0	a	Haha , you gave me and my girlfriend a good laugh at that haha .
505	0	a	If the car hovers around 10-20 you couldn't even get out of my neighborhood without following the existing roadways .
506	0	a	The mentality of Fuck you , my interests are the right interests .
507	0	a	Every answer you give is wrong because of secret information we withheld !
508	0	a	He laughs at you guys even more than we do , and we laugh at you a lot .
509	0	a	PM me if you need a tour guide - I'd be happy to show you around .
510	1	a	We need people like you who will keep telling the truth .
511	0	a	It's a little complicated considering you can't even have the infrastructure we have nowadays without centralized data centers .
512	0	a	Okay History student here who is about to start studying the Crusades , because I think that's what you're hinting at .
513	0	a	JR : ' Oh no this is exactly where Y wants it because of Z ' MG : ' Oh wow you're right Joe ! '
514	0	a	Wait a second , you know the story but didn't know that it outran missiles ?
515	0	a	To answer your question - no , not unless our entire body reshaped itself .
516	0	a	Some people ( my church included ) believe that is the rejection of Jesus that condemns you .
517	0	a	If it's glass , you'll feel / hear it scrape against the blade .
518	0	a	Looking back on that I can't imagine being an AIDS patient during that time when you were worse than lepers .
519	0	a	I need you to share this experience with all of my fellow guardians on reddiit .
520	0	a	Honestly for me a lot of it is stuff like what you mentioned .
521	0	a	I didn't realize we would all make you feel so bad about your sex life .
522	0	a	Welcome to Llanelli boys , thats my girl you're looking at :@ )
523	0	a	It's funny that you say just teach it like sex ed when we can't even do that properly .
524	0	a	But we should have not created a third behemoth bureaucracy ( DHS ) rather than just fixing the issues you mention .
525	0	a	i hope you have trustworthy people around you to talk to while you're feeling like this .
526	0	a	And again , you don't know anything about our fans or our organization .
527	0	a	You say open market , but if I recall the rams released him after giving him a 5/35 million deal .
528	1	a	I'm directly addressing your claim that we should trust the scripture because its Historically legitimate .
529	0	a	Except you don't see that with our closest genetic relatives , the bonobos .
530	0	a	it's people like you who keep me from posting my awesome tits .
531	0	a	Your anger fills me with happiness and your failure simply adds to my enjoyment .
532	0	a	And I heard this voice : You're a nice girl , aren't ya .
533	0	a	I told her thank you so much , what a gesture !
534	0	a	Also it's creepy and weird the way you say ' my America ' .
535	1	a	Anyways , I hope you enjoy a new Aviations song i'm on .
536	0	a	Regardless of the result , compared to our playoff performance you've shown you truly deserve to be here .
537	0	a	I stand by my sentiment - you've picked a poor & explicitly toxoplasmic gotcha .
538	0	a	Promise you will like our campus life .
539	0	a	I'm glad you brought that free case promotion to my attention .
540	0	a	To be honest , I wouldn't be able to tell you when he would lose my support .
541	0	a	I'm happy you enjoyed reading about my encounters !
542	0	a	Oh , my dear friend , you have a good soul and a lot of hope .
543	0	a	It's contextual and depends what things you take for granted because otherwise my volition and yours conflict .
544	0	a	What Falcons fans need to realize is that you can love your team and still be critical .
545	0	a	In my experience , the older places offer more privacy in terms of hearing your neighbors .
546	1	a	I've been in the same place as you , the constant criticism destroyed my self confidence .
547	0	a	the thing i dislike is how few of your options are actually viable .
548	0	a	I pointed out the similarity in tactics of the nazi regime and the tactics that you use : dehumanizing an enemy .
549	1	a	Thank you for another day and for the many blessings in my life , especially my friends and pets .
550	0	a	https://tealswan.com/resources/articles/why-you-cant-leave-the-relationship-intermittent-reinforcement-r210/ It is harder to leave a toxic relationship because of the highs that we get addicted to .
551	0	a	If you are an attractive , popular , happy and well-loved guy , my apologies .
552	0	a	You're dreaming if you think the RNC wanted Trump as their man .
553	0	a	Don't use obscure phrases if you're going to get all snooty when someone says ' wtf are you talking about ' .
554	0	a	We're the same height and I'm close to your starting weight .
555	0	a	Even through my phone , I can feel the childish disdain in which your posts are steeped .
556	1	a	In my experience it makes them think attacking your hands is acceptable behavior .
557	0	a	Iran has been a great friend of our nation , and we are excited to see your support continue .
558	0	a	Listen bro you wouldn't believe the idea I just had for that match .
559	0	a	Oooo very interesting thankyou my friend - the more you know ...
560	0	a	I hope you're being sarcastic because Bra is a really controversial character , with the majority of people hating her .
561	0	a	Dear honest businessman , We were sorry to hear of your issues with hotlinking to our images .
562	0	a	to his face and emoted my magic will tear you apart , because I hate murloc pally .
563	0	a	credit for your use of some areas , but that's true of any entity our size .
564	0	a	Aside from that I think you're way outside of my expertise ...
565	0	a	Do you mind telling me what color interior options you went with ?
566	0	a	Like i said if you both agree that its an open relationship fine .
567	0	a	All good and we both agree then on what you just iterated .
568	0	a	I don't know why you're not getting the attention you crave ; I'm not around you or watching you .
569	0	a	Disconnect your laptop from the internet and plug in the USB to watch it again if you want .
570	0	a	It's not my fault that you don't understand how data works at even a fundamental level .
571	0	a	Anger and jealousy , followed my guilt because you don't want to hear about it or celebrate with them .
572	0	a	Either way , I still extend my best wishes and luck to your friend !
573	0	a	And then you collude with foreign agents to undermine the democracy of our country .
574	0	a	I went and watched yours and it sadly , is just as bad , if not way worse than Fox's attempt .
575	0	a	Man , you're a laugh my friend .
576	0	a	And we can use out first amendment rights to criticize you for that .
577	0	a	I binged his whole channel when I found it and I'm sure you'd be interested in doing the same .
578	0	a	A UK resident doesn't understand the idea you have that our multiparty system is smaller then it ' seems '
579	0	a	Shut up kid , lest we send another to correct the mistakes your kind are prone to make .
580	0	a	I mean literally the next thing he wrote in his comment answers your question .
581	0	a	If you found those comments normal in the locker room , you were probably the creepy fucker we all clowned
582	0	a	I know you are trying to troll , but its just too damn funny to rustle my jimmies .
583	0	a	It's nice and rainy out to match my mood ;) Thanks to this whole community for your relentless support .
584	0	a	It is not my job or responsibility to educate you .
585	0	a	Well , coming from an actual HR professional , I can tell you that you're wrong .
586	0	a	That's how you get identity politics and the radicalized sides we have now .
587	0	a	Don't they usually remove these types of videos and you'd otherwise have to go to Liveleak to get them ?
588	0	a	I TOLD YOU NOT TO FEED MONEY IN TO THE WWE MACHINE AFTER THEY PRESCRIBED ME Z PACS !
589	0	a	but yea i'd totally love that , and am 10x more comfortable knowing you's a chickadee .
590	0	a	Nobody argued aluminum is stronger and you also are using examples that are decades old .
591	0	a	Did you watch him at all in college or the summer league ?
592	0	a	If you want secession get the laws that determine our democratic guarantees amended .
593	0	a	In our 12 year relationship , we've obviously had disagreements , but that's entirely different than anything you describe .
594	0	a	The biggest draw to me about synths is being able to explore and create sounds you didn't know existed .
595	0	a	Although I agree with the sentiment , I feel at this point in history this is putting your life at risk .
596	0	a	:) but seriously , you have excellent taste ( my love for Ainley and his ridiculous drama aside ) .
597	0	a	I feel like I maybe would read a Bachelor book written by YOU !
598	0	a	Signed , Your friendly Lady Guardian that likes to remind this subreddit that we do indeed exist
599	0	a	Healthy attitude towards competitions ( * ) in my opinion you find a great teacher if his students are great
600	0	a	listen to Taylor Swift I don't know what you're on about .
601	0	a	It's not my fault you have poor writing and argument skills .
602	0	a	You'd have them all memorized before you bought a new album .
603	1	a	If you aren't smart enough to connect the dots then you have no business questioning my intelligence .
604	0	a	They are the two guys you DONT want to get hurt , and we lost both of them last year .
605	0	a	I agree with you that some adaptations should split from the book ( i . e .
606	0	a	I am part of the EU , you are part of the EU .
607	0	a	thank you so much my dude .
608	0	a	Thank you for validating my feelings .
609	0	a	I can keep telling you this question is immaterial , if that's what you really want .
610	0	a	You know , I hear this a lot--people always say it's weird to adjust to being middle class or more .
611	0	a	If I go overseas and kill someone , you'd better believe I'm still liable for that back home .
612	0	a	I gotta rethink my life lol , thank you for reminding me !
613	0	a	Like I don't care which way you swing but holy hell it was too much .
614	0	a	If you think this is soft core porn you seriously need to get over your shit .
615	0	a	i wish my country ( USA ) would see things your way , but we are too backwards and vicious :/
616	0	a	By rejecting dualism you accept the brain / mind as a knowable thing , just that we lack understanding .
617	0	a	I don't know what that tells you about my sense of humor !
618	0	a	We can all still own guns , despite the propaganda you're fed about liberals wanting to take them away .
619	0	a	This causes wider social problems that you will inevitably end up footing the bill for ( i . e .
620	0	a	In which case I'd suggest you listen to the band on Spotify in a quiet room on your headphones .
621	0	a	The only thing in popular culture Trump affected is how much we all make fun of him and you .
622	0	a	Here's one of my favorite Henry montages to get you hyped for whenever he comes out : https://youtu.be/vOb8NqTq-0I
623	0	a	I suggest you attempt being empathetic and putting yourself in that situation .
624	0	a	knowing you caused someone you love that much grief is a guilt i'll always have to live with
625	0	a	Val mate i really love you !
626	0	a	If hatred is clouding my judgement , partisan loyalty is blinding yours .
627	0	a	Sitting in my car before work feeling some of the love and joy you all felt .
628	0	a	Are you proposing that we only pay taxes on things that we directly benefit from ?
629	0	a	What we experience first hand and vicariously through our clients is something no one else understands except your colleagues .
630	0	a	Aww we love you , too !
631	0	a	But it's extremely witty how you've mirrored my comment mate !
632	0	a	I don't think anyone is is * offended * when you talk about privilege .
633	0	a	I hope you're not offended by my Nazi joke , Mr . Kulaks Deserved It .
634	0	a	In the attached link you can find my current Sketchup model .
635	0	a	What we do think is unnatural is your incessant need to force your happiness upon others .
636	0	a	Fuck yourself and your rhetoric - the poor have my sympathy until they victimize someone .
637	0	a	Unless we agree to exchange feedback and you can read my script that is 98 pages long .
638	0	a	it would probably feel more like a guardian bond with a daughter than a i-wanna-bang-you bond .
639	0	a	So from all of us , we sincerely thank you and appreciate your kind words !
640	0	a	And ignoring your racism , white people are responsible for pretty much every modern invention we take for granted .
641	0	a	We still get our shit done but it's a lot more fun when you're stoned .
642	0	a	Lol , it's funny because we tell everyone to listen to exactly what you all say .
643	0	a	No , that's our misfortune of your parents having sex successfully .
644	0	a	Say what you will about his basketball abilities , and I understand if we trade him .
645	0	a	Have you thought of maybe asking them to turn it down ?
646	0	a	well , i appreciate you giving me the benefit of the doubt , regardless .
647	0	a	First , let me express my condolences for your entire field slowly collapsing into postmodernist bullshit .
648	0	a	Sending my love and positive thoughts your way , as you embark on a few new journeys .
649	0	a	May whatever gods you believe in have mercy on our stupid little hearts .
650	0	a	This isn't a cop problem , as much as you want it to be .
651	0	a	You don't have to use service software like that if you don't want to .
652	0	a	On a separate note I got a few extra bags of fertilizer I'm not gonna use if your interested .
653	0	a	But clearly my opinion differs to yours and that's fine too .
654	0	a	thanks fiat for your hospitality , but we must part ways now .
655	0	a	All day long : I'd like to make an hour appointment for today around 3 if you can .
656	0	a	If you want my own opinion , it's that competetive depth gives a multiplayer game staying power .
657	0	a	I appreciate your permission to dislike the article but to claim my thoughts are not definitive seems quite illogical .
658	0	a	As far as I know , you're getting paid at least minimum wage , just like any fast food employee .
659	0	a	Thank you for eloquently explaining my feelings .
660	0	a	He was engaged to marry my sister , your great-aunt Viola .
661	0	a	Thank you very much for doing your part to educate our country's youth .
