441	0	a	While I disagreed , I felt you were reasonable up to this point .
442	0	a	If you are a realist , you believe our moral intuitions are effectively sensing real universal ethical truths .
443	0	a	I'm not downvoting you , but you seem to not fully appreciate the importance of this particular version of Android .
444	0	a	We can now inform you that TRÅDFRI is not yet compatible with Apple , Amazon and Google .
445	0	a	If the way you like to have sex hurts her , what do you expect her to do ?
446	0	a	You are probably a full grown adult and you're throwing insults and name calling .
447	0	a	i hope you understand the difference between actions and tweets .
448	0	a	Jesus was the ultimate representation of loving thy neighbor , and you're sure as hell my neighbor .
449	0	a	If you believe in equality among the sexes , then you my friend are a feminist .
450	0	a	The ONLY place you pick over Denver is Indianapolis if they have a vacancy ( instant franchise QB ) .
451	0	a	American exceptionalism encourages a we mentality , regardless of whether you define it as populist or nationalist .
452	0	a	thank you for watching and asking questions .. i really appreciate that :) .
453	0	a	For me I've always felt uncomfortable when the purchasing / acquiring is a bigger part of your hobby than anything else .
454	0	a	I don't know what value you'd get from it in tech school , because most of your work isn't teamwork .
455	0	a	I know it's a stretch , but do you know if she had a sister ?
456	0	a	Mind you the relationship between religion and identity is quite different on the two parts of our island .
457	0	a	And oh my goodness your cat is so cute !
458	0	a	It's a shame really , you'd think for a betrothed couple we'd know what each other looks like .
459	0	a	I'm not a fan either , but happy wife , happy life , you know .
460	0	a	My best guess is that your phone number was mistyped somewhere along the data entry chain .
461	0	a	Thank you very much and we hope to see you there .
462	0	a	Not even doubting you , I just love reading about my favorite show .
463	0	a	We will work to grown your business like its our own .
464	0	a	But the joke works either way - killing sperm or killing an embryo both stop you from having a baby .
465	0	a	We the people voted for republican leaders to keep your socialist ideas out of our working pockets .
466	0	a	If you're looking for grooves using 5 + string bass , neo soul is where you need to start .
467	0	a	You are saying there is a White culture , I am saying there is not .
468	0	a	And my initial instinct is to get defensive .. but .. your comment is too accurate .
469	0	a	Let me tell you , as a woman who is not a fan of kids , good for you !
470	0	a	If you want , I know a doctor in Chicago , IL , US that will do them on young people .
471	0	a	Pointed it out that I found it disturbing and not in the this art makes you think way .
472	0	a	What we all mean is that you need some time out of the relationship to find peace .
473	0	a	Regardless of your worldview , there is an insane amount of faith required to look beyond our current existence .
474	0	a	Primary difference between BI and welfare in this case is whether or not you need to apply for it .
475	0	a	Just not because you dislike their politics , but legitimacy endangering our country .
476	0	a	We shouldn't support it , and you shouldn't support how corrupt and broken our criminal justice system is .
477	0	a	It's funny because you can tell I've been sleeping good lately because of my little gut :)
478	0	a	After your post was removed we implemented the flair filtering system to try to relax the standards .
479	0	a	Well , whatever floats his boat , but you could literally say anything if he doesn't understand the language .
480	0	a	I agree we need white babies , but like you said marriage isn't for me .
481	0	a	Not so fond of the insults , but i do appreciate your effort .
482	0	a	I think it's confusing when you use the word administration .
483	0	a	assuming you're being sarcastic , I'll give you an upvote for my laugh .
484	0	a	If you use our legal system as a guide , the innocence of the man is more important .
485	0	a	Big price difference between yours and ours , but 6 months in and we're really happy .
486	0	a	It's so funny because as you said , we almost have the opposite preferences .
487	0	a	Assuming you only have a PS4 that means waiting until March for 1.5 + 2.5 .
488	0	a	Since you're in / r / Spikes I presume you're speaking of tier 1 decks .
489	0	a	I'm sure you're proving to be a lot stronger than you're giving yourself credit for .
490	0	a	I still take requests if there's a block you want me to check .
491	0	a	Damn , my sympathy rests with you friend .
492	0	a	That doesn't make me a terrorist , just like it doesn't make you one .
493	0	a	You and I might die from inclement weather , earthquakes , landslides , or , more importantly to this argument , disease and biological imperfection .
494	0	a	If you are truly asking , my understanding is that he did in fact pass a background check .
495	0	a	Interesting to me that your criticisms of the genre haven't really applied to Kemet in my experience .
496	0	a	I gave a smaller that usual gift and never received a Thank You card .
497	0	a	We've moved from groupme to discord so you'll want to join our server .
498	0	a	I didn't know this before buying them but with the banker merchant , you cant access guild bank and guild store .
499	0	a	Vague I don't believe anything you say because it hurts my feelings is not productive .
500	0	a	If I wasn't so lazy , I would add my dog lazily interested in your boxer's amazing singing voice .
501	0	a	Thus we do not enforce them at our pleasure as you imply .
502	0	a	Thank you , my family has been hunting here for a long time .
503	0	a	From my perspective your post is all about how animes are superior to western adult cartoons .
504	0	a	First of all , I'm so sorry that you seem to think any of this is your fault .
505	0	a	Jenelle , girl , we don't care about your love of antiques .
506	0	a	Hope our playful take gives you a giggle over what could have been .
507	0	a	I hope you enjoy my credits , jerk .
508	0	a	Just saying that your statement about capitalism just aint correct .
509	0	a	Just the other week you were calling me irrational over my anger of this type of bullshit yourself .
510	0	a	It was a great thread and we're glad you could stop by a powwow and enjoy it .
511	0	a	Besides that , I still say it's the greatest TV show ever when you take the complete experience into consideration .
512	0	a	Now you're over here sperging out because i asked you not to use misleading titles .
513	0	a	when he attacks our democratic institutions , it affects you just like it affects me .
514	0	a	To qualify for treason you need to share info with an enemy we have an open war declaration against .
515	0	a	I appreciate you taking your time to comment such a fine contribution to my life .
516	0	a	Oh thank god , I was very concerned for you for a minute .
517	1	a	Congratulations to the awesome couple , and thank you for sharing such a personal experience with my dad !
518	0	a	We still play regularly but it really hit home that you never really know what's going on with someone inside .
519	0	a	Stop insulting me and my taste in music then if you think it's pointless .
520	0	a	I dont know you but i think you stole my blanket and my cat .
521	0	a	He's not some wildly popular player and your ignorance is showing .
522	0	a	If the friend is feeling well and no one around her is ill I say send your wife off !
523	1	a	And trust me , you'll need some therapy after that lol .
524	0	a	In my opinion you did do it for pleasure .
525	0	a	We have a symbiotic link to them , and you could say they're our greatest genetic creation .
526	0	a	Seriously , John Williams , 7 episodes and you still can't think of something new ? ? ?
527	0	a	You know what's weird , I've probably played Sherazin 30 some odd times , only attacked with it 4 times .
528	0	a	But in my short-ish experience on this sub they're both equally supported depending on what you want .
529	0	a	Yet you chose to attack me , a pure stranger , for bringing my humble contribution to the community .
530	0	a	but i can totally see a haha thats what you get laugh / smile as well .
531	0	a	Thank you , I would like advice and I'm sorry for my knee-jerk reply earlier in the thread .
532	0	a	You seem to be confusing my criticism of your behaviour with acceptance of psychiatry .
533	0	a	I wonder what a mode would play like if you lowered every value to the minimum .
534	0	a	This , whatever you call it , is my new political affiliation .
535	0	a	by your logic , we can't criticize any other republican either just because trump is worse .
536	0	a	If I'm curt with you it's because time is a factor .
537	0	a	I wouldn't have actually said what you mentioned , but I wouldn't have known what to say .
538	0	a	As a doctor , my job is of course to help you continue doing what you love .
539	0	a	Your feelings are your feelings , and we for the most part can't control them .
540	0	a	Not saving to accrue wealth and have the government fund your retirement .
541	0	a	Thank you for running this contest and thank you for considering my submissions .
542	0	a	Putin will respect me AAHAHAHAHAHAHAHHAHAAAA Do you respect the footstool you stand on ?
543	0	a	Sending all of my love and support to your family !
544	0	a	Surely , you can understand why we may be hesitant to see such large numbers of the same sigil .
545	0	a	Even if you're not concerned about hurting animals , just stop littering you assholes .
546	0	a	you put it so eloquently , it isn't that we hate or have a grudge with the nation .
547	0	a	I'm glad we established you find The Washington Post a very credible source for news and information .
548	0	a	My point is you can't compare the two numbers because they are different bills in different chambers of government .
549	0	a	although it does disgust me to my core that self loathing fucks like you exist
550	0	a	Charge it up to full , and you've got 8 high-damage , full-charge shots .
551	0	a	I'm trying to have fun learning a new character and you just ruined my entire day .
552	0	a	This is the brainwashing i'm talking about - - patriotism is now a ' partisan ' issue to you .
553	0	a	Pretty good video overall i think you have a fairly engaging personality so keep that energy up !
554	0	a	I nonetheless salute you for making me aware of this crucial piece of popular culture .
555	0	a	It implies you don't see me as a real , true woman 3 .
556	0	a	I bet you have no idea what they do for the California seal population for example .
557	0	a	I ’ m glad you guys enjoyed it but I honestly can ’ t figure out where the passion and energy have gone .
558	0	a	I think you are as dumb as dog shit for * not * believing that .
559	0	a	Thank you all for the kind words about my daughter , she loved her costume .
560	0	a	I think my idea of fashion differs from yours , in which we would both be just arguing semantics .
561	0	a	If you don't understand the value of simplification in communication , then we won't like each other .
562	0	a	You got a downvote but I know what you mean .
563	0	a	It wasn't like today where one week you work for one studio and the next you work for another .
564	0	a	A few beers will leave you with a warm feeling , lowered inhibitions , and minor euphoria .
565	0	a	But we have done what you asked and given valid feedback .
566	0	a	Except that I have to correct you about not having stadiums full of people saluting Hitler .
567	0	a	You can just go ahead and keep Montukey and Wyoming , we don't need ' em .
568	0	a	A few questions to think about ( that you don't need to answer to the whole class ): Did you go dancing ?
569	0	a	The Dragonknight is my favorite for that purpose , some of the skills really help you control the field .
570	0	a	If we were here to improve the relationship between you and me , yes .
571	0	a	And I * know * it's a mister because you very rarely get women speaking to other women like that .
572	0	a	I believe you're misunderstanding my intentions .
573	0	a	Thank you for proving my point though .
574	0	a	It's confusing to me that you'd attach nuance to the troubles but not to what we're facing today .
575	0	a	I'll agree with you that we needed to seriously change our corporate tax code .
576	0	a	I'm allowed to express my dislike of their dislike of your dislike .
577	0	a	Reading between the lines I guess that your political views are at least vaguely aligned with my own .
578	0	a	What do you think is going on in those piles ?
579	0	a	What I'm trying to point our here is that you aren't even a speck on the overall destiny community .
580	0	a	I'll make you a semi-literate member of society by the time we're done .
581	0	a	But I would challenge you on your claim that atheists have faith too .
582	0	a	At no point in your rambling , incoherent gameplan were you even close to anything that could be considered a touchdown .
583	0	a	So I want to express a very big thank you for the years of informing my purchases ! !
584	0	a	If someone's here in good faith expressing something from a feminist viewpoint we expect you to engage accordingly .
585	0	a	So , if you want good advice we need background information .
586	0	a	The culture of sacrifice everything for your employer is probably my least favorite thing about this country .
587	0	a	And you should support my choice to disparage people who care way too much about video games .
588	0	a	We should absolutely observe the past but you and I have different viewpoints that fit our own narratives .
589	0	a	I think you thoroughly explained it passed my skill level and so I dont have any questions .
590	0	a	If you are still having issues , let me know via PM !
591	1	a	I feel like you appreciate everything and it ’ s honestly a form of meditation in my opinion
592	0	a	nothing can beat the way you use wii u to surf the internet on your tv .
593	0	a	i've added some emphasis to the quote below to help your reading comprehension .
594	0	a	Exactly how did you think those plans could be altered so her friend wasn't the third wheel ?
595	1	a	We are all in this together and we need you .
596	0	a	For the most part your organs take up whatever space is available .
597	0	a	Once you have the mesh , you'll need to open it in some software and fix it .
598	0	a	Thank you Mr . Mayhew for letting us know it is ok to grieve even if we never met her .
599	0	a	You know what I love , is if you go back to the pilot episode ?
600	0	a	I think you need to cut her off immediately , and dis-invite her and Josh .
601	0	a	We will remain poor albeit have our dignity intact unlike brown sahibs like you .
602	1	a	Human to human , I support your hair choices no matter what YOU choose to do with YOUR life .
603	0	a	Objectively my actions enhance this space and yours do not , this isn't a matter of opinion .
604	0	a	I just think most Americans rarely think about Canada at all - you're rarely in the news .
605	0	a	I hope that we can live up to the vision that you share with us !
606	0	a	Your response here tells us everything we need to know about your enlightened self .
607	0	a	Additionally--and I mean this as nicely as possible--it's likely that they won't care as much as you think .
608	0	a	It doesn't offend my sensibilities , but you are starting out in bad faith .
609	0	a	The biggest concern , to my knowledge , is if you picked a job that requires a clearance .
610	0	a	No , and here's a useful life tip : if your interests are remotely esoteric ( i . e .
611	0	a	Sure is good we have already established you do not believe in opinions needing any thoughtful justification .
612	0	a	Dr . Owen , Thank you for answering our questions !
613	0	a	You may have apologized , but that doesn't retroactively make my response to your hostility unjustified .
614	0	a	Awww you just reminded me of my grandpa .
615	0	a	Let me tell you I am so much happier of a person .
616	0	a	But if you wish to label protecting my nationals as racism and fascism that's fine with me .
617	0	a	So it sounds to me like things aren't going well and you were looking for positive attention from someone else .
618	0	a	Maybe , instead of having a hostile reaction to my comment you could try to understand it .
619	0	a	On a secure building you care enough about to encase on a planet wide force field .
620	0	a	Not saying you should go abuse a 3rd world nation , but in my experience green card trumps all .
621	0	a	alright nerd we're talking about real manly man tough boy board games not your nerd trash .
622	0	a	Thank you for posting this , I am reading it now .
623	0	a	We're communal beings - we owe our fellows some sort of thank-you , some sort of service .
624	0	a	The idea that you control your own outcomes runs in the face of what we know about psychology .
625	0	a	And I understand your perspective , but i believe that OP's perspective is different .
626	0	a	Congrats on your marriage my man , this was an enjoyable read .
627	0	a	When you consider the hardware the government has access to , our guns mean little .
628	0	a	You keep pretending you were born a delicate entitled prince , I'm going to continue developing my skill set .
629	0	a	I'm not an expert on the immigration process though , so you're probably right about being extremely vetted .
630	0	a	I am crossing my fingers that you did some internships or relevant studying / shadowing outside of school .
631	0	a	Oh my god , you are hilarious .
632	0	a	But the ones you're looking at are clearly different , so my guess would be something completely separate .
633	0	a	Thankfully , we don't live in a society defined by people like you .
634	0	a	So , in other words , they're telling him to quit being racist or we'll tell people you're racist .
635	0	a	What a small person you are twisting my comment to offend yourself and resulting in petty insults .
636	0	a	Not having this will affect our , and indeed your stability .
637	0	a	You attack us and we will destroy your strategic defense systems .
638	0	a	Shitty composition if you play the battle , but effective if you auto resolve And i greatly enjoy that .
639	0	a	We said we loved each other Saturday I'm sure your flair includes a typo .
640	0	a	People like you are the reason victimization has become so ingrained in our society .
641	0	a	I only want to argue if you mean engage in civil debate for the benefit of both our minds .
642	0	a	We are so excited to share our love and excitement with you .
643	0	a	It takes a long time in my experience to re-train your brain and dick to respond while on SSRI's .
644	0	a	But that leads you to compassion for the poor and we can't have that .
645	0	a	I'm sorry , but I don't think you understand our God .
646	0	a	Stop posting ignorance of the basic facets of our religion before you start criticizing our existence .
647	0	a	And love the fact that you saved some money getting her gift - I know my mom would !
648	0	a	And you're right that we need to draw a line that transcends political lines .
649	0	a	Whether you agree with my reasoning or not , this IS an irrational dislike thead .
650	0	a	Thank god our founding fathers had more forethought than you .
651	0	a	but honestly unless you've got like thousands of dollars riding on your league , I wouldn't pay for it .
652	0	a	I doubt you're going to get a response for this .
653	0	a	In my opinion most food products will not considerably shorten your lifespan if you consume them in moderation .
654	0	a	The idea that you understand my business model better than I do is insanely presumptuous .
655	0	a	We have not loved you with our whole heart ; we have not loved our neighbors as ourselves .
656	0	a	You know , those feminists - the same one who we keep obsessing over their dyed hair because it's colourful !
657	0	a	haha good video overall i think you definitely have some funny stuff here !
658	0	a	I don't think they realized or cared that you could make small cars that were economical and satisfying to drive .
659	0	a	Like you I started pretty near the bottom , knew the rules and not much else , blundered a ton .
660	0	a	If anything I would say Fallout 2 is even harder becuase you don't even start out with a gun .
