447	0	a	I appreciate your optimism , my friend .
448	1	a	Chances are you're only getting 30-40 likes because that's roughly how many of your friends actually see your posts .
449	0	a	With your experience I'd focus my resume on your knowledge of complex systems .
450	0	a	trust me as an Australian uni grad you're probably leaps and bounds better than your counterparts in the US .
451	0	a	Think about how you would feel if you married someone who cheated on you for 6 months .
452	1	a	The work conveys your ability , clients don't really understand design or the nuance of what we do .
453	0	a	So , I disagree with your statement with regard to Dracula being a character we're supposed to hate .
454	0	a	Maybe it's time for you to move on and just let us be happy .
455	0	a	Jesus you have the patience of a Saint sounds like .
456	0	a	I really do respect your opinion but we can agree to disagree .
457	1	a	For most other shrubs and trees though , you'd use the rooting hormone powder .
458	1	a	Even the same health care system , except - we think yours are better in that regards .
459	0	a	And you're right , we can agree to disagree .
460	0	a	Not sure what jokes you think i didn't enjoy , but I goof with friends i know in comments .
461	1	a	Nobody bothers to do the basic math that you've done , which shows how ridiculous the concept is currently .
462	0	a	Thank you for transparently engaging with me and providing this input to our important and productive conversation .
463	1	a	The beauty of our profession is that if you ever get truly bored , change specialties .
464	0	a	This pain is the price I pay ( and you too ) for loving each other and our pets .
465	0	a	Ahh , thank you for putting words into my mouth .
466	0	a	Thank you for giving me faith when my opinion of mankind was at an all-time low .
467	0	a	But you're right , learning from our failures and mistakes is the key to progress no matter the discipline .
468	1	a	That's the story I heard anyway , you can Google it for more info .
469	0	a	If you aren't sure about them being an asshole I wouldn't even mention it .
470	0	a	We need starve the him once and for all so that you can finally kick your habbit .
471	1	a	I'm trying to figure out what in game behaviour could possibly qualify as intentional feeding under your system .
472	0	a	If I don't have permission from the patient , I can't tell you , even if you are a cop .
473	0	a	What does accessing a higher reality even mean to you ?
474	0	a	It said , I am a bastard , but even I am not as low as you .
475	0	a	He's definitely a trust fund my dad will sue you !
476	0	a	But thank you for jumping to the conclusion that we are nefariously trying to control everything .
477	1	a	Games don't , in my experience , model the natural undoing of recoil like you're talking about .
478	0	a	If you were , you'd be more respectful of the way in which I choose to construct my identity .
479	0	a	And my condolences on your loss , friend .
480	0	a	I hear your concern and think this is definitely solvable .
481	0	a	Or more accurately : Definitely the VP : Hey man , it's me , definitely your VP .
482	0	a	And thank you for telling me my experiences .
483	0	a	Stop trying to teach my children compassion and understanding you God hating communists !
484	0	a	Are you saying that she has a male gender identity ( i . e .
485	1	a	As for your economic argument I don't think in the long run that it substantially hurts our economy .
486	0	a	And you hurt my feelings .
487	1	a	Description : If you drive in a way that makes other people hit the brakes , you're doing it wrong !
488	0	a	I'll grant you I've had more than my share of poignant moments .
489	0	a	Thank you , yea we're looking at community colleges in our area .
490	0	a	Also you used quite disrespectful language towards the team and were pretty negative about our chances .
491	0	a	at the end of the day if you play fortnite in a competitive way i lose 100 % respect .
492	1	a	Not shitty to ask in my opinion , you're just trying to be respectful .
493	0	a	I agree with you that family should and often do respect our decisions and wish us the best .
494	0	a	I'm going to go ahead and assume you're all 14 and think being an atheist is super duper badass .
495	0	a	My SIL would probably follow suit because , you know , mommy is always right .
496	0	a	So many of your egos seem to manifest in putting a boot on my face .
497	0	a	I appreciate your help and bit of hatred for my smart mouth .
498	0	a	This is my last reply to you , cause you act like insecure bitch that can't take ironic joke .
499	0	a	I buy bread pretty frequently but couldn't tell you what is costs .
500	0	a	I'm in awe at your watercolor skill and honored to have a picture of my pup in your style .
501	1	a	You best bet to get a permit is to stop by our office and purchase and available lot .
502	0	a	man packers fans are slamming you with the d votes .
503	1	a	The archangel will teach you how to use the s-curve in your distance throw .
504	0	a	thank you but yeah i agree , and i've been thinking about that a lot lately .
505	1	a	The last war you could make an argument that soldiers fought for our freedom was WW2 .
506	0	a	But we already know actively using your phone in any capacity is likely more dangerous .
507	0	a	And thank you for the information about my mala , I truly appreciate it .
508	0	a	Here's our point of disagreement - and I asked you to define dangerous .
509	0	a	I didn't realise you were so obsessed with our democratically elected economic powerhouse ' empire ' .
510	0	a	What's insane is your sleazy attempt to conflate my commitment to protecting our voting rights with the recent shooting .
511	0	a	All my personal opinion though , obviously there's people out there like you and others that love them !
512	0	a	You are an amateur , and on July 8th , I will send your ass to the shadow realm .
513	0	a	It's science you idiots , it doesn't need your belief to be true .
514	0	a	Hang in there with me for a moment before you downvote .
515	0	a	Our strength does not come from our diversity you man child , most of our problems arise from it .
516	0	a	Sending you loving hugs from my heart .
517	0	a	sent some love your way via the new patronage , your efforts are much appreciated my man !
518	0	a	Then someone posted a picture and I didn't even know what part to look for until you mentioned it .
519	0	a	She's my absolute favorite kind of character , one who you can assign almost any personality trait on .
520	0	a	We hope you learned a bit more about our reporting and tracking Islamophobia .
521	1	a	Even if you buy a book on DBT , on Mindfullness , Emotion Regulation , and Distress Tolerance .
522	1	a	Furthermore you people should understand that FISA section 702 allows us to spy on OTHER COUNTRIES not our own .
523	1	a	In my experience guys are never really interested in a friendship or any value you have as a person .
524	0	a	I understand your skepticism of my cynicism ( a distinction that is blurry , but important ) .
525	1	a	Both companies have competitive prices , but Comcast gives you more bang for your buck , in my opinion .
526	1	a	To my knowledge Windows ' thread scheduler doesn't really give you that kind of control .
527	0	a	While I appreciate you doing some research it doesn't disprove my portrayal of paradise as a derivative work .
528	0	a	I know you are trying to troll , but its just too damn funny to rustle my jimmies .
529	1	a	Also responding to your question re how much of a factor SotG and self-officiation influenced my involvement in ultimate .
530	1	a	Technically I believe you would still be subject to tax on the entire picture similar to my Bitcoin example .
531	0	a	Thank you all for challenging my opinion instead of getting mad and yelling at people who disagree with you .
532	0	a	And about last night , I agree with you 100 % , last night was atrocious .
533	0	a	Pyrrhic victories aren't really my favorite but whatever floats your boat buddy .
534	0	a	i imagine you also change them with some sort of barrier between their booty and the table .
535	0	a	In my opinion , you shouldn't experience the canted sight issue that some WASR's have dealt with .
536	0	a	You're a real Julius Caesar but I'll tell you something — tell you how I feel about this idea , u / goofydos .
537	0	a	I need stability from my partner and I don't always feel that from you .
538	0	a	And we moved on to another discussion about responsibility which you seem to be avoiding now .
539	0	a	i'm sorry you have an anxiety disorder .
540	0	a	quite honestly , i dont think she respects your friendship .
541	0	a	But I don't need to know about it or have your views shoved down my throat , I honestly don't care .
542	0	a	Oh I'm not blaming you for the headline , that's the headline of the original piece .
543	0	a	I just bought them as per your recommendation ( $ 5 on Steam for both of them is a steal ! )
544	0	a	because I actually agree with the above and my opinions on Murray may be different from yours .
545	0	a	Oh , ok , I'll do it for you : Before the rainout , sure , you could get in the door today below $ 30 .
546	0	a	Great job my friend , your hard work is appreciated .
547	0	a	Thank you for this incredible advice and putting some shit in my life into perspective .
548	0	a	Accidentally texted my female boss I love you .
549	0	a	You don't accidentally cheat , you don't trip and fall onto a dick .
550	0	a	EDIT : Yes , my history is only 26 days ( third account ) but you don't see me selling hype .
551	0	a	If you want to kill yourself , I don't want to be any fucking part of it .
552	0	a	I applaud you for standing up to them and agree with the poster who suggested taking their photos .
553	0	a	First i appreciate the minimalist approach , but you are one major step away !
554	0	a	So work on that and , in the future , you'll be a better candidate .
555	1	a	So byy my left leaning logic you are a racist .
556	0	a	Just because you have earbuds on shouldn't make you a moron .
557	1	a	It's very clear to me that you people have never played yugioh before .
558	1	a	Okay History student here who is about to start studying the Crusades , because I think that's what you're hinting at .
559	0	a	Don't initiate contact with her , and don't respond when she tries to contact you .
560	0	a	That being said , you'd hope people would realize we're all in this together .
561	0	a	I assumed you had a DUI or cheated based on your title .
562	0	a	Theyre alive still but ill always regret not saying i love you to them .
563	0	a	We know you're still bitter about the Real Games Manifesto .
564	0	a	Definitely what you're looking for in terms of connecting with humanity in a setting we can't relate to though .
565	0	a	Back in my day , if something was funny , you laughed .
566	0	a	And i guarantee you wouldn't be any different .
567	0	a	I feel some kinda way typing words to you right now .
568	1	a	I think only an expert in the field can analyze you my friend .
569	0	a	On the other hand , [ i'm just here to laugh at you .
570	0	a	Doesn't matter where you are in the world , if a major country legitimizes crypto , we all benefit .
571	0	a	Part of our legal system is the concept that you take your victim as they come .
572	0	a	And my point was that sometimes relationships change in a way that means you have to leave .
573	0	a	This leads me to my biggest gripe , this ability gives you the ability to summon other casters .
574	0	a	No thank you , that was an ample compliment on my character !
575	0	a	You said you love your girlfriend , so we know you can feel love .
576	0	a	If you need emotional support we are here .
577	1	a	They slow-roast the whole pig , so you usually see a roasted pig just hanging there in a window .
578	0	a	Stop reading your own precious interpretation into my offhand crudeness , buddy .
579	0	a	I'm saying that you should expect to be held responsible for things you express publicly and semi-permanently .
580	0	a	Now that you mention it , I can't think of a better way .
581	0	a	While what you say is true , makes no sense to insult one of our own .
582	0	a	But we all have different talents and strengths ... pursue yours .
