437	0	a	I concur with all you've said , and thank you for adding context to my earlier post .
438	0	a	Here's an upvote in case you were purposely being hypocritical just for my amusement .
439	0	a	I'd be very , very surprised if they didn't fix this for you .
440	0	a	Please segregate your argument into digestible portions that I can ' win ' .
441	0	a	I think if you're a natural rager you're going to end up getting others pissed off more too .
442	0	a	Jesus , from the title I thought you'd be a jaded couple of 40 - somethings that were tired of each other .
443	0	a	Ahh i think you misunderstand the safe , mutually agreed place concept .
444	0	a	So you're saying I could go order soup from McDonalds and they'll have it ?
445	0	a	Dude I can't stand here and watch you put yourself and everyone around you at such great risk .
446	0	a	Thank you all for answering my post .
447	0	a	Thankfully we have your gentle bitching to add to the conversation .
448	0	a	I sympathize with your position , but Comcast is the true evil that we must unite against .
449	0	a	But my experience you make more .
450	0	a	I freaked , I was like WTF ARE YOU DOING HERE , GO TO THE HOSPITAL !
451	0	a	I am crossing my fingers that you did some internships or relevant studying / shadowing outside of school .
452	0	a	I get where you're coming from , but don't let bigotry control the narrative .
453	1	a	She's my absolute favorite kind of character , one who you can assign almost any personality trait on .
454	0	a	But then you have paired it with a very lightweight white chiffon skirt , which reads very spring / summer to me .
455	0	a	I would say your parties are similar in concept to our parties and not our coalitions .
456	1	a	) , so I just want to express my gratitude for whatever hand you might have in that .
457	0	a	I honestly can't figure out what you were going for with this logic .
458	0	a	Yup can't wait watch my wealth nosedive because you extremist are unwilling to compromise .
459	0	a	If you're not sure what I mean , go watch an episode of Seinfeld .
460	0	a	You bastards :P you know that's not what I said .
461	0	a	But you've just listed all the good reasons to switch to veganism .
462	0	a	Your anger fills me with happiness and your failure simply adds to my enjoyment .
463	0	a	What Falcons fans need to realize is that you can love your team and still be critical .
464	0	a	But that's a choice , made to help you be comfortable in our man made monogamous culture .
465	0	a	Are you proposing that we only pay taxes on things that we directly benefit from ?
466	0	a	If you enjoy killing unlawfully I hope you enjoy being a fugitive .
467	0	a	I don't think you understand ; a person's justification to themselves is all they need in moral situations like these .
468	0	a	I think you're taking personal offense to something not directed towards you .
469	0	a	That way you can engage in freedom , and anyone gameifying our economy will find depreciating returns .
470	0	a	Thank you for sharing your experiences and capturing the feelings that we share .
471	1	a	First of all I want to thank you for your interest in my body .
472	0	a	Fun fact I don't have to justify my love life to you .
473	0	a	that whole crowd was hyped and i loved that you rapped every word to every song .
474	0	a	It appears that you are struggling with understanding context with relation to my post and the linked article .
475	0	a	First , my default position is that you should never sacrifice your friendships for your relationships .
476	0	a	which gets a very enthusiastic ' it's not my right of way you stupid cunt ! '
477	0	a	But we are in pretty good position when you take that into the equation .
478	0	a	From my experience , you get the untrustworthy / likes [ race ] for executing captives .
479	0	a	Haha yes my first reaction was she might not know the value but you don't know the faction !
480	0	a	Activity rates were horrendous however when our mission president tried to replicate your's success it failed miserable .
481	0	a	The ONLY place you pick over Denver is Indianapolis if they have a vacancy ( instant franchise QB ) .
482	1	a	But sure , we'll go with ignoramuses not sharing your depth of knowledge on flood insurance .
483	0	a	You can absolutely say that the major media outlets are no longer worthy of our trust .
484	0	a	When the alternative is A-Ha , you'd better up to some Mayhem .
485	0	a	In my experience , there is a wide variety of personalities you will find in cats dogs .
486	1	a	[ This article that I am in no way affiliated with covers everything I could type out for you and more .
487	1	a	Thank you for making me smile person with a different political stance than my own .
488	0	a	Hence why you retaliate with pathetic name calling ( my poor feelings ! )
489	0	a	I'm not too well versed in this topic overall , but I think that you're missing a key component here .
490	0	a	Hi , please remember not to post promotional links to items or patterns for which you are selling .
491	0	a	I think you would have to be able to perform critical thinking for that .
492	0	a	I think it would go a long way to mitigate many of the other problems you have identified .
493	1	a	Hope you enjoyed my story .
494	1	a	I am so proud if you felt there was in issue to go to get help .
495	1	a	Thank you for raising those points to my attention !
496	1	a	Thank you for making my day , pupper
497	0	a	i can't agree or disagree with you entirely since this subject is new to me .
498	0	a	So many of your egos seem to manifest in putting a boot on my face .
499	0	a	so many of you have offered great advice over the last two years that directly impacts my training .
500	0	a	I'm allowed to express my dislike of their dislike of your dislike .
501	1	a	If you'd like , though , you can pm me your general location and I'm happy to look into it .
502	1	a	I appreciate your permission to dislike the article but to claim my thoughts are not definitive seems quite illogical .
503	1	a	You're a legend in my eyes , you're always friendly , and make me laugh / smile .
504	0	a	I also thought that maybe the ghost had a way to entrance him , if you will .
505	0	a	I shouldn't have trusted you to know how to interpret my source .
506	0	a	I wouldn't want you to bow to my view , appeal to authority is a hallmark of intellectual mediocrity .
507	0	a	Add to this the inequality that familial urges permeate through time and you have the hell we live in .
508	0	a	What factors I include in my analysis is different than yours , and both are incomplete compared to reality .
509	0	a	So I'll await your response explaining how any of this is wrong .
510	0	a	Lol , it's funny because we tell everyone to listen to exactly what you all say .
511	0	a	Oh my god thank you so much for all the resources .
512	0	a	She will thank you in the years to come i guarantee it .
513	0	a	Again , if you read my comment , I found it funny not anger inducing .
514	0	a	I'm sure you already realize this but some reading may not .
515	0	a	That sentence in and of itself doesn't really give me much confidence that you understand what we're discussing here .
516	0	a	If you think this is soft core porn you seriously need to get over your shit .
517	0	a	Big hugs to you , my friend .
518	0	a	there were people far smarter than me who wrote the tax code I have bad news for you .
519	0	a	I think you misunderstand my criticism of the film .
520	0	a	Finally , we've come to the core of your opposition .
521	0	a	I would totally rape your corpse , both my character and the real me .
522	0	a	The history of the church that you typed seems accurate so we agree there .
523	0	a	Remember you'll never have the courage to say anything to us about our evil racism .
524	0	a	Why do you want to have a relationship with her ?
525	0	a	I'm really glad you got out of that house before anything too severe happened .
526	0	a	Forgiveness means that you let go of our anger and your claim of a right to seek revenge .
527	0	a	i think part of what you're learning with classes is how to organize code .
528	0	a	I can relate 1000 % and just wanted to tell you that you CAN do this !
529	0	a	Very classy of you to try to politicize her death .
530	0	a	Trying my best not to sound sarcastic but genuinely curious if you have more info .
531	0	a	Just because my view on life is a little different than yours doesn't make me incapable of having relationships .
532	0	a	But we lived in fear , because someone like that can hold enormous power over you at medical school .
533	0	a	I was joking to my fiance by quoting the movie Elf : Hope you find your dad !
534	0	a	Not saying you're doing that , but focusing on relationships just solidified my unhappiness .
535	0	a	What you're saying might be more technically accurate but we're both effectively saying the same thing .
536	0	a	Thank you , yea we're looking at community colleges in our area .
537	0	a	Those strangers who won't stop talking to you outside the library are very annoying from my experience .
538	0	a	aww you gave me a big ass grin on my face .
539	1	a	I hope you learn to be better in the future , but you've lost access to my attention .
540	0	a	God , I would love to see you 3 star my base .
541	0	a	You're doing the exact same thing I just referred to .
542	1	a	Thank you again , my biggest concern for her is her safety .
543	0	a	Yes , I'd love to get some pinch flats because of your weird concern for my vagina .
544	0	a	I wasn't calling you a man , just riffing on do you even lift bro .
545	0	a	I think you may have misheard a few parts of the conversation .
546	0	a	That's how you get identity politics and the radicalized sides we have now .
547	0	a	Here's where our philosophies differ : you are thinking of the Internet like a service .
548	0	a	I know those are just words , but you have my sympathies .
549	0	a	I work as a teller for a low risk bank and let me tell you thats damn near impossible .
550	0	a	Most providers have a live tv option if you have a log in .
551	0	a	Pitch : 601 Result : 137 Single Thank you , it matches my sense of humor
552	0	a	It's common after shitting out big turds or getting your ass rammed .
553	0	a	Do you have an argument why one unusual sexual proclivity is an illness and the others aren't ?
554	0	a	I went back through your keto history and read the replies you speak of - - hard advice but good advice .
555	0	a	I don't think that it's fair for you to cut your trip short because of his idiocy .
556	0	a	I appreciate your bringing up intrinsic biases , as you are right , we all have them .
557	0	a	You decided to personally attack my character because you got irritated by my disagreement .
558	0	a	The fact that you mention social Darwinism shows that you know we are not all created equal .
559	0	a	Exxon wouldn't see a dime if you bought a share of their stock from some other trader .
560	1	a	( pun intended ) your gorgeous , my wife would agree , amazing grow !
561	1	a	Thanks for putting a smile on my face , Im happy for your family .
562	0	a	Being too clean my take away from the earthy , cozy vibe of your singing .
563	0	a	I was quite cordial in my statements but you seem to be jumping to personal attacks ever so quickly .
564	0	a	we're both in agreement that identitarianism is bad , but you seem to think it's just white nationalists .
565	0	a	But to my understanding you're poking fun at scott's religion .
566	0	a	Ima try to incorporate this intuition back into your scale if we agree that this works as a model )
567	0	a	All you've proven is my point : hatred works great for destroying things .
568	0	a	i'm not sure why you think forcibly taking away my access to land no one built is morally ethical .
569	0	a	They aren't all bad , but you dealt with so many bad ones that they stand out .
570	0	a	I don't see this in your specimen , the veins are grey .
571	0	a	Hahaha that's hilarious , and i feel you .
572	0	a	you could say that everything we experience is an illusion .
573	0	a	Wait a second , you know the story but didn't know that it outran missiles ?
574	1	a	Thank you Norman Rockwell for seeing our beauty of a big , hearty , all loving and supporting nation .
575	0	a	Alot of any advice we could give you would depend on what position you play in .
576	0	a	I guess the decline has come about due to a change in the ' respect your elders ' thing in British society .
577	0	a	The unfortunate part is that the state police could make you a criminal overnight with the stroke of a pen .
578	0	a	And lest someone think I mean to say you have to go to war to be a man .
579	0	a	Here's our point of disagreement - and I asked you to define dangerous .
580	0	a	I think my problem with that though , is how crucial is your body to acting in persona Christi .
581	0	a	In my experience growing up meant taking criticism for your stupidity in stride and growing from it .
582	1	a	Edit : Thanks to whoever gave gold , you picked the right time for it !
583	0	a	But you can have any knowledge base and not care about people as evidenced by our current political issues .
584	0	a	It's my understanding that you can send niantic documentation of physical disability .
585	0	a	Despite our common ground , your apostasy shall not abide .
586	0	a	Just because they aren't to my preference shouldn't be a factor in your decision to own them .
587	0	a	I mean black so you can't see edge of the display .
588	0	a	I have good new for you , based on my own experience .
589	0	a	I would think it's like diving on a grenade for your buddies .
590	0	a	You are free to wear whatever you want , just as I am free to judge you for it .
591	0	a	It's my understanding that you can no longer infuse different class armour .
592	0	a	I literally don't even understand how you made that jump in my understanding of Islam .
593	0	a	I'm so fucking glad that bitch is in jail and you're getting help .
594	0	a	With basic skills my company is hiring for significantly more than what you've said here .
595	0	a	Just the other week you were calling me irrational over my anger of this type of bullshit yourself .
596	0	a	For what it's worth , I don't think you should be banned .
597	0	a	Once the addict stopped attacking , your friend became the aggressor and committed assault .
598	0	a	That's a massive , massive accusation you're making there and would undermine our entire justice system .
599	0	a	It's bizarre you think they do , and I'd love to hear why you feel that way .
600	0	a	But , despite all of that , you have my deep sympathy for your situation .
601	0	a	And I really don't appreciate you mocking my extraordinary things .
602	0	a	My honest opinion is that if you strip away all cultural influences , we all just like sex .
603	0	a	Boy , you guys are NOT sucking me into the story at all .
604	0	a	But most importantly : what beer do you match this lovely meal with ?
605	1	a	I trust my faith , you trust you're knowledge .
606	0	a	I went and watched yours and it sadly , is just as bad , if not way worse than Fox's attempt .
607	0	a	I laughed thanks for sharing :) you got 600 + views in just a couple days .
608	0	a	I can try to answer any questions , if you have more .
609	0	a	It's just a valve and the tool to turn it off is $ 10 at your local hardware store .
610	0	a	i'm not sure where you get the idea that universal consensus is antithetical to freedom of speech .
611	0	a	to his face and emoted my magic will tear you apart , because I hate murloc pally .
612	0	a	If you're looking for grooves using 5 + string bass , neo soul is where you need to start .
613	0	a	In my experience , instinct takes over and you just take care of business .
614	0	a	But I blame you because I'm about to board a plane smelling like coffee .
615	0	a	Why would my credibility matter and what about my comment somehow commented on your ability to critique .
616	0	a	It is ignoring the lawful protections we have put in place as a society because you disagree with it .
617	0	a	What knowledge or skill do you think career politicians have we don't .
618	0	a	I think the decks you listed are the exceptions , even in modern .
619	0	a	Yea if your da isn't stepping up and your mom is dropping the ball go to the school .
620	0	a	I would have given her one with just water in it if you already knew she'd shoot you early !
