443	0	a	I didn't know this before buying them but with the banker merchant , you cant access guild bank and guild store .
444	0	a	I hope you have a good day despite our differences .
445	0	a	I'd like to get direct clarity from you on a couple questions if you don't mind .
446	0	a	I know you mean aliens in general , but Alien and Aliens are both great for that .
447	0	a	If you guys have ANY feedback , I would really appreciate it !
448	0	a	I don't remember enough to answer your second question , but the first is easy and explained in show .
449	0	a	Especially having the confidence in your self , no better feeling in my opinion .
450	0	a	Together we can make you stronger .
451	0	a	I prove your one word response incorrect and now I am a Russian spy .
452	0	a	I understand why you don't like it , but ( opinion alert ) I don't mind .
453	0	a	Which means you are misquoting me in order to hurt my reputation .
454	0	a	Just sending you my love and sympathy .
455	0	a	Above all else , you accusing me of ignoring reality unflattering to my loyalties is hilarious .
456	0	a	Thank you so much for answering all my questions , very much appreciated !
457	0	a	And , no my analogy still makes sense if you consider how dominant both the warriors and SKT are .
458	0	a	It means I can't believe how wrong you were in your attempts to identify those cars .
459	0	a	i imagine it's mostly the dishonest communication that hurts you .
460	0	a	welcome to geosim , and we hope you have a fun time here .
461	0	a	Don't mistake my lack of being impressed that you're part of a murdermachine for hatred .
462	0	a	I'd say still give the first episode a watch if you're interested though .
463	0	a	😊 Happy knitting to you , too , my friend .
464	0	a	Mi'qote from what i understand , have much greater flexibility and agility than your average hyur or roe .
465	0	a	I hope you have a good thanksgiving and remember the good times we are all thankful for .
466	0	a	I attacked your intelligence with my first comment ; now you're hostile .
467	0	a	You turn on the film and see how I play .
468	0	a	You're not a television personality that I have to put up with on a regular basis .
469	0	a	The conquest part you don't even need to review , 100 % of our land was taken by conquest .
470	0	a	Thank you for reminding me , it had totally slipped my mind .
471	0	a	I'm sure you knew through your smugness that someone was going to ask you what that meant
472	0	a	I also felt you went through the intersection rather slowly .
473	0	a	You will also find that you won't have to stress out and put yourself in bad situations anymore either .
474	0	a	We just recognize equal rights issues because , you're right , we lean left .
475	0	a	but honestly unless you've got like thousands of dollars riding on your league , I wouldn't pay for it .
476	0	a	How about , it is my opinion that you should pursue therapy .
477	0	a	If someone is supportive and excited about my team , I'm thankful and excited with you .
478	0	a	Eh , we show you a lot of respect .
479	0	a	I think you're doing a great job and certainly keeping my interest .
480	0	a	Hi , please remember not to post promotional links to items or patterns for which you are selling .
481	0	a	Also , as long as we are using birth control for your benefit , you can pay for half .
482	0	a	But yea , hard to legitimize trust us he is better than you but we can't prove it
483	0	a	If you laugh along with stupid thing we will fall for ya .
484	0	a	Bluebeard was one of my favorites though so I hope you enjoy it .
485	0	a	If you are interested - my educational nonprofit is running a fantasy football college scholarship competition .
486	0	a	Yes thank you that's a good suggestion and we considered it .
487	0	a	we all hate taxes but quit whining about your enviable situation .
488	0	a	I don't think you quite grasp how big 2 ^ 512 actually is .
489	0	a	I guess you're only willing to split hairs when it comes to excusing terrible people who do terrible things though .
490	0	a	I'm sure the Japanese could tell you all about the Islamic terror attacks that happen in Tokyo .
491	0	a	or the internet connection i'm using to communicate with you .
492	0	a	I would love your feedback on how i can make it better .
493	0	a	Well , whatever floats his boat , but you could literally say anything if he doesn't understand the language .
494	0	a	I believe you are incorrect in saying the human body needs meat to survive .
495	0	a	If you actually like the other artist in the video , you should definitely check out Schoolboy .
496	0	a	Me , as a European won't look at your country or people any different .
497	0	a	However , that being said , I respectful disagree with what you say about my last sentence .
498	0	a	Thank you , we were lucky to have such a wonderful companion in our lives .
499	0	a	I know that it is nice to have a GF but sooner or later you need to have some standards .
500	0	a	They do not breeze through relationship conflict and the end of relationships as you have written .
501	0	a	If you don't enjoy creatively writing , then I don't think you will understand the reasoning for reading or writing fanfiction .
502	0	a	I don't share the same understanding of our economic systems as you do .
503	0	a	Sending you all my positive thoughts and love , hope this is it for both of us !
504	0	a	Socialism is not a dirty word you know - here in Australia we have a social healthcare system .
505	0	a	Totally stealing your joke to impress my family with how witty I am .
506	0	a	This is different than telling a girl you find her sexy .
507	0	a	I understand the basic premise of net neutrality , and you answered none of my questions .
508	0	a	I had a summer intern who left it on my desk as a thank you gift .
509	0	a	I don't think you can compare what China does to what Japan can do .
510	0	a	The rest of what you said I agree with and is the same as my understanding , though .
511	0	a	because persians have a culture of love we are the most humble and appreciative observers of your very essence .
512	0	a	Hope our playful take gives you a giggle over what could have been .
513	0	a	It's clearly a joke but I think it ignores the fact that sometimes you need to fight women .
514	0	a	I don't think you should punish her , that'll just make her not want to tell you things in the future .
515	0	a	( Edit : to answer your question , no I don't think you need a lot of time to explore !
516	0	a	i'm not interested in your inane hostility
517	0	a	If you still get erect , then I'm out of options .
518	0	a	Thank you for your glorious contribution to our community .
519	0	a	If enough people started using and understanding the sense you mentioned ( i . e .
520	0	a	I'll make what I want to of my own life thank you very much .
521	0	a	But whatever makes you feel better about our disgraceful administration .
522	0	a	You seem to think that i have a weird hatred for you .
523	0	a	But I blame you because I'm about to board a plane smelling like coffee .
524	0	a	Once you reach my level of euphoric intelligence you ascend beyond such mortal emotions .
525	0	a	It's beyond a bit creepy that you have such a keen interest in the details of my family life .
526	0	a	So you spend years going to college and law school .
527	0	a	That's funny how you cherry picked my response like that .
528	0	a	My current favorite is HERO by Monsta X . EDIT : gonna save you all a google .
529	0	a	I'm confused how you are saying that it is the second most popular sport in nearly every country .
530	0	a	To everyone that advocates violence in a witchhunt , I kinda hope you all get arrested for assault
531	0	a	I get it but yeah with a year of advanced notice you'd think people could arrange their schedules .
532	0	a	We all owe you our gratitude .
533	0	a	Eh , you can apply it to the relevant parties in the UK , my point is the same .
534	0	a	This is you labeling my arguments as shipping bias in a shitty way to discredit what I said .
535	0	a	I have , however , been an IT professional for my entire career and your assertion is funny .
536	0	a	That is a form of victim blaming on my part , and I thank you for pointing that out .
537	0	a	If you're looking for grooves using 5 + string bass , neo soul is where you need to start .
538	0	a	I asked him You didn't grow up in the South , did you ?
539	0	a	A stupid ' my generation was better than yours ' comment 2 .
540	0	a	I'd be very , very surprised if they didn't fix this for you .
541	0	a	I'm glad we had your invaluable input here on optimizing nutrition .
542	0	a	congratulations , you just triggered my PTSD .
543	0	a	I'm not a New Yorker , but I love your part of our beautiful country .
544	0	a	I was offering valid constructive criticism , it's not my fault you took it as a personal attack .
545	0	a	I can't but downvote your comment for being poor informed .
546	0	a	Especially liked the fact that you linked it to our penchant for primative tribalism .
547	0	a	Even through my phone , I can feel the childish disdain in which your posts are steeped .
548	0	a	But what really set us apart and made our community unique was your contribution .
549	0	a	I really wonder if the sense of urgency you mentioned is linked to our primary instincts for survival .
550	0	a	I write responses for my benefit , teaching something always makes you go over your thought process in depth .
551	0	a	Sorry , I know it wasn't you , just - reading that made me need to rant .
552	0	a	I have good new for you , based on my own experience .
553	0	a	I'm not sure why you are taking my quest for knowledge as some toxic argument .
554	0	a	That you seem to be trying to attack my disability without adding anything constructive to this conversation is quaint .
555	0	a	Sorry you have a lot of animosity towards our fan base .
556	0	a	For capitalism to exist in the theoretical sense you're describing we would need a stateless society .
557	0	a	I can't really name anybody on our team that's a snub , when you factor in contracts .
558	0	a	You can't acknowledge a fact if you choose to exhibit values that imply the opposite in my opinion .
559	0	a	And thanks again for your encouragement to not regret my decision to say something to them too early .
560	0	a	Monday was my fear , sorry it happened to you .
561	0	a	Let's say you went on a jog with your girlfriend or something else that would fit into 2 categories , i . e .
562	0	a	I agree with you , it'd seem really distasteful and trivializing .
563	0	a	I don't think you're wrong in the slightest in your first paragraph .
564	0	a	i think what you want to do is create a custom command .
565	0	a	Lol thank you my friend .
566	0	a	The fact that you chose a gif of Britta makes me so happy !
567	0	a	Funny sure seems that way but i guess by your logic forced segregation isn't racist after all
568	0	a	From experience I can tell you that natives DO have a fairer shot than immigrants .
569	0	a	I'll have you know I am a top mod of / r / palemua and have over 9000 confirmed foundation mismatches .
570	0	a	Thank you for sharing man and of course we can't always be stoic .
571	0	a	I'm of the opinion that meta will eventually shift if you let it sit long enough .
572	0	a	I do not know how old you are but I am in my 5th decade .
573	0	a	I'm sorry you had to deal with that but you may have a better perspective than the women in Paris .
574	0	a	We had those desks you can put things in from the front .
575	0	a	What I'm trying to point our here is that you aren't even a speck on the overall destiny community .
576	0	a	You know what I love , is if you go back to the pilot episode ?
577	0	a	Its a good idea to get your degree here though since our universities have fantastic reputations world wide .
578	0	a	so many of you have offered great advice over the last two years that directly impacts my training .
579	0	a	Indicators that we should take you serious and that your not understanding is legitimate .
580	0	a	As a class project we made a choose your own adventure story in BASIC .
581	0	a	Both my girlfriend and I find you amusing but boring .
582	0	a	This is one of those things that I dislike so much that it feels really weird if you upvote it .
583	0	a	You're exactly the type of man that I avoid because I sense a lot of projection coming from you .
584	0	a	Let me tell you , as a woman who is not a fan of kids , good for you !
585	0	a	Like you , we really like each other and are a great pair but our drives are massively mismatched .
586	0	a	The more you post the less sympathy I have for you .
587	0	a	If you're going to downvote me , please explain why I'm wrong .
588	0	a	I , like you underwent an awakening this past year after being an atheist for the longest time .
589	0	a	We will always love you , Sammy , our sweet baby boy .
590	0	a	Getting caught by that combo is really your own fault .
591	0	a	A lot of your post focuses on how others see the fandom .
592	0	a	You can try to make me out to be a villain , doesn't really bother me to be honest .
593	0	a	We bow before you mighty carnists and your meat-fueled brains .
594	0	a	Even if it doesn't seem relevant , we still appreciate it when you follow our requested formatting / information .
595	0	a	Also , you are bringing up physical strength , but what we're talking about is emotional strength .
596	0	a	https://mobile.twitter.com/seanhannity/status/867350193741672448 Thank you to all my irredeemable friends ! !
597	0	a	I woke up around 5:30 AM or just before ( you get used to it ) .
598	0	a	I add my support for joining Patreon and using that as a means to financially support your channel .
599	0	a	Makes society conform to your groups proximate solutions to our insoluble problems .
600	0	a	Because my experience of Harry Potter fandom is the opposite of yours .
601	0	a	Join our slack if you want quicker service its our man community channel .
602	0	a	Sometimes you hear the same story but from different perspectives which is fun to listen to in my opinion .
603	0	a	But I agree with you , screw that , I wouldn't want the financial repercussions of being classed with sportscars / supercars .
604	0	a	But you were rebutting my first point by stating the abuse would be premeditated .
605	0	a	Furthermore you people should understand that FISA section 702 allows us to spy on OTHER COUNTRIES not our own .
606	0	a	Please tell me you at least made out with the tongue girl .
607	0	a	Why do you want to have a relationship with her ?
608	0	a	The fact that you mention social Darwinism shows that you know we are not all created equal .
609	0	a	If you're interested in joining either one , I suggest joining our discord or our in-game channels !
610	0	a	If we made the deal as you said it we wouldn't have the entire world unified behind climate change .
611	0	a	Not this scratch your back - scratch mine mentality / control political system we have now .
612	0	a	Below is my honest opinion ( skip if you dislike honesty ): I'm all for protecting the environment .
613	0	a	If you got it from Verizon you got 24 months of bill credits .
614	0	a	The fact that you have these we feelings and desire for improvement speaks well of you .
615	0	a	To be frank , by dismissing my comment and continuing your rant you come across as dishonest .
616	0	a	I'm not sure why it takes life experience to tell someone else what you've read and argue your case .
617	0	a	A similar thing happened to me with my dentist ( love you surprise $ 500 bill ! ! ! )
618	0	a	For those who have friends and family members like chipsNtoes and others , my heart goes out to you .
619	0	a	Overall , I think it sounds like you are suffering from some immaturity .
620	0	a	Legit reply : you look so handsome , that I'm unsure if you're trolling .
621	0	a	It seems that you agree for the most part with my original reasoning .
622	0	a	But in my experience , their primary concern is safety , not making your life difficult .
623	0	a	What you posted really flashed me back for a sec .
624	0	a	You follow legislation , but lose your formal influence via the institutions , i . e .
625	0	a	I don't know where you're getting this idea that we're one of the only species to show kindness .
626	0	a	I really appreciate your family and willingness to share moments that allow me to enjoy my own life .
627	0	a	Sorry if my comment offended you , I just found it a funny observation .
628	0	a	Thanks for all your great work on cryptowat.ch in 2016 .
629	0	a	I sympathize with your position , but Comcast is the true evil that we must unite against .
630	0	a	For all we know your next flare could be in twenty years , or in two , or never - nobody knows .
631	0	a	While you are correct that we need zero dietary sugar , we have also evolved to crave it .
632	0	a	Once again my apologies Chiz you get enough grief on here already .
633	0	a	More than you believe , more than you believe I am happy .
634	0	a	It was $ 13 ( 6 years ago ) return , and you were often waiting in much worse weather than we get .
635	0	a	Imagine you're born with a superpower but it's completely fucking useless ; this one is mine .
636	0	a	We're communal beings - we owe our fellows some sort of thank-you , some sort of service .
637	0	a	Your tears are delicious and your whining is music to my soul .
638	0	a	Perdon my French , I guess , since it didn't make you laugh :-)
639	0	a	Honey , you said you wanted my honest opinion .
640	0	a	I was genuinely worried for a time that my drunken banter would upset you .
641	0	a	So your hatred for people who aren't Straight White men have PERMANENTLY damaged our credibility .
642	0	a	In our capitalist country , getting the most for your money is deeply ingrained in the public mindset .
643	0	a	I was right ; you lads really have sacrificed your humanity in the name of our current president .
644	0	a	I think you need to take another look at how many builds they allowed .
645	0	a	I'll respect your degree , but you respect my intelligence .
646	0	a	I thought it was a hedgehog until you said softest lol
647	0	a	Man thank you .. my best friend has fell sick to this culture within the last year .
648	0	a	Big price difference between yours and ours , but 6 months in and we're really happy .
649	0	a	Sex is not a good enough reason to keep seeing someone who doesn't want the same things as you .
650	0	a	Political parties are all about money , join us and we will fund your campaign .
651	0	a	If you watch when they're trying to extract the driver there is a blinker light on .
652	0	a	I actually think we agree on the core principle , but I'll note that you were in the Marines .
653	0	a	Sounds like you guys have a huge issue with communications skills , i . e .
654	0	a	Also , I notice that he must have started dating you when you were 17 and he was 21 .
655	0	a	Thank god our founding fathers had more forethought than you .
656	0	a	We're a small , new sub , but I think you'll like what we're trying to do .
657	0	a	Brutal honesty , I hate nose rings and your eyes are too far apart for my tastes .
658	0	a	Just know that we all appreciate what you're doing , regardless of political leanings .
659	0	a	You can look me up ( Travis Jungroth ) on GitHub , LinkedIn and Facebook .
660	0	a	Certainly , I agree with the other posters that have stated he's turning your HL back on you .
661	0	a	To my mind , if you have slurs in your vocabulary , that comes from a place of disrespect .
662	0	a	I love you guys and our nerdy avatar conversations !
663	0	a	After that experience i decided to no longer pursue internships because really you get ( expletive ) on .
664	0	a	It can't be I pay our rent regardless and then silently resent your lack of contribution .
665	0	a	Though if you want to get her attention you should just stop responding .
666	0	a	I encourage you to smoke some weed and chill out .
667	0	a	I suppose we'll agree to disagree but you are way off in saying formal dress items are antiquated .
668	0	a	I've sufficiently trampled your stupidity , and had my fun .
669	0	a	First of all I want to thank you for your interest in my body .
670	0	a	In the mean time , thank you for reconfirming my stereotypes and beliefs about Trump supporters
671	0	a	Maybe my intellect is too low to follow your line of reasoning here .
672	0	a	The roots of our political oligopoly run right into your backyard .
673	0	a	I don't use these types of scopes on my rifles but it is something you can use if wanted .
674	0	a	What does accessing a higher reality even mean to you ?
675	0	a	I need positivity in my life and you guys deliver .
676	0	a	Maybe my family is different or our perspectives are different than you all .
677	0	a	Theyre alive still but ill always regret not saying i love you to them .
678	0	a	I dont think you have a very clear understanding of anything related to our constitution or how laws work .
679	0	a	you also need a husband who isn't going to emotionally abuse you for doing what normal people do .
680	0	a	But the ones you're looking at are clearly different , so my guess would be something completely separate .
681	0	a	I'm not trying to say you shouldn't have shared , I just feel like it's a bit hypocritical .
682	0	a	Don't you DARE infringe on that toddler's 2nd Amendment right to bear arms !
683	0	a	Fun fact I don't have to justify my love life to you .
684	0	a	loss does funny things to you , my friend .
685	0	a	Let me know if you're ever interested in joining our gang of misfits .
686	0	a	i'm pretty sure you have better common sense than that , friend .
687	0	a	appreciate you opening my eyes , now it's time for me to face the harsh but real truth .
688	0	a	I would recommend a visit to the gastroenterologist as this will only get worse the older you get .
689	0	a	To our minds , the idea of modifying your personality is nuts .
690	0	a	If you want , I know a doctor in Chicago , IL , US that will do them on young people .
691	0	a	But what if your 2016 wasn't good because of other things ?
692	0	a	As long as we express our excitement in a way that's more comfortable for you , it's all good .
693	0	a	I think you might be confusing my use of the word belief with undeniable proof .
694	0	a	That's what you get for name brand , in my experience .
695	0	a	Your actions suggest that you feel your time is of greater value than our time .
696	0	a	My chinchilla attacks the vacuum the same way your rabbit attacks the broom .
697	0	a	just move along you idiot , saala our religion is in danger here and you are moaning about liberalism .
698	0	a	You are reading your own talking points into my responses .
699	0	a	Testament to how great Marcus is playing if you mistake him for our best player
700	0	a	They don't lie to your face so you like them , and I like that about them .
701	0	a	Additionally , I can easily give you reasons why nuclear power isn't the answer to our energy concerns .
702	0	a	My Miele is as close to silent as you can reasonably expect .
703	0	a	I think your just as frazzled by husband as baby .
704	0	a	This story is endearing and to me ; in my opinion it speaks volumes about your character .
705	0	a	Miscontrueing my words to form a new narrative , then fleeing the conversation so your ignorance can't be exposed .
706	0	a	The onus is on you , not on me to self-censor
707	0	a	This is the sort of weird game you'd never see if playoff teams were involved .
708	0	a	I believe that divisiveness you speak of is one of the greatest poisons in our society .
709	0	a	In fact , I think the world would be a better place if people thought like you did .
710	0	a	But if you liked E7 , then I know you will like this other movie .
711	0	a	Let me get my big gulp to catch your bitter , salty tears .
712	0	a	Some kind soul here in our sub suggested Sailor Kin-Mokusei ( thank you !
713	0	a	Ahh , thank you for putting words into my mouth .
714	0	a	If you make the trains as close to free as possible , millions of people can give up their cars .
715	0	a	Thankfully we have your gentle bitching to add to the conversation .
716	0	a	I refer you to our prior discussion about the importance of thinking about details of proposed policy .
717	0	a	What we care about is the quality of your writing .
